_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
101599,26,5999,29.760000000000016,0.040822336007773845,1754031870
101824,31,6012,10.679999999999996,0.040529353981557596,1754031883
101949,32,6019,-2.4800000000000004,0.04036749574606954,1754031890
101999,34,6021,-5.439999999999996,0.04030293358807311,1754031892
102074,25,6025,40.000000000000014,0.040206283908459116,1754031896
102549,33,6052,-1.0400000000000014,0.0395995286849772,1754031923
102824,30,6067,15.08,0.03925244339593753,1754031938
103224,28,6088,23.88000000000001,0.03875301548286725,1754031959
103374,29,6097,19.480000000000008,0.038567372640905255,1754031968
103474,29,6103,-19.152,0.038444105068195115,1754031974
103999,37,6132,-27.400000000000006,0.03780338490586104,1754032003
104124,45,6138,-77.19999999999996,0.03765241311442506,1754032009
104449,33,6156,-9.799999999999994,0.03726270212399073,1754032027
104574,46,6163,-58.239999999999974,0.03711388960607963,1754032034
104649,40,6167,-31.840000000000003,0.03702488751069077,1754032038
104824,27,6177,1.9999999999999953,0.03681804509216358,1754032048
105399,27,6208,13.679999999999998,0.03614652138862741,1754032079
105474,37,6212,-27.399999999999984,0.036059839120108746,1754032083
105674,29,6222,19.479999999999997,0.035829701309182616,1754032093
105699,39,6224,-27.439999999999984,0.03580103754813527,1754032095
106249,25,6254,40.000000000000014,0.03517620399123681,1754032125
107049,34,6298,-8.36,0.03428677068838761,1754032169
107124,31,6302,13.599999999999998,0.03420454825178037,1754032173
107324,37,6313,-12.8,0.03398625110874093,1754032184
107349,56,6314,-99.32,0.03395906210785393,1754032185
107549,33,6325,1.8799999999999981,0.03374233168405545,1754032196
107574,38,6326,-23.039999999999996,0.0337153378187082,1754032197
107999,27,6350,21.768000000000004,0.03325973210184456,1754032221
108124,27,6357,31.200000000000014,0.033126905865500905,1754032228
108399,31,6372,10.68,0.03283655236688264,1754032243
108824,31,6396,4.839999999999995,0.032392821947781134,1754032267
108974,35,6404,-15.67999999999999,0.032237647042018945,1754032275
109024,27,6406,31.200000000000014,0.03218608743884582,1754032277
109099,44,6410,-52.35999999999997,0.0321089026098012,1754032281
109199,26,6416,29.76000000000001,0.03200627735388997,1754032287
109399,44,6427,-49.439999999999976,0.031802009814548365,1754032298
109674,31,6441,10.679999999999998,0.03152326887658581,1754032312
109774,31,6447,10.679999999999996,0.031422515400986485,1754032318
109824,34,6451,-5.440000000000001,0.03137225948675476,1754032322
