_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
228274,34,34023,-30.11304640760872,0.0017492186292196574,1747342703
228349,38,34033,-51.30281657320975,0.0017492186292196574,1747342713
228424,26,34042,-1.916544403461753,0.0017492186292196574,1747342722
228749,27,34082,6.9690513821930775,0.0017492186292196574,1747342762
230149,33,34258,-24.81560386620847,0.0017492186292196574,1747342938
230799,27,34343,6.9690513821930775,0.0017492186292196574,1747343023
231749,26,34462,12.266493923593334,0.0017492186292196574,1747343142
232724,25,34587,17.56393646499359,0.0017492186292196574,1747343267
232799,25,34596,17.56393646499359,0.0017492186292196574,1747343276
233274,29,34656,-3.6258337006074353,0.0017492186292196574,1747343336
233374,26,34668,12.266493923593334,0.0017492186292196574,1747343348
234549,30,34819,-8.923276242007692,0.0017492186292196574,1747343499
234699,49,34838,-109.57468452861261,0.0017492186292196574,1747343518
235649,25,34961,14.018176883229819,0.0017492186292196574,1747343641
236374,35,35052,-53.13928685782784,0.0017492186292196574,1747343732
236974,33,35129,-24.815603866208463,0.0017492186292196574,1747343809
237024,36,35135,-40.707931490409266,0.0017492186292196574,1747343815
237199,25,35158,17.56393646499359,0.0017492186292196574,1747343838
237349,50,35176,-121.96364623354042,0.0017492186292196574,1747343856
237874,25,35241,17.56393646499359,0.0017492186292196574,1747343921
239024,25,35388,14.018176883229819,0.0017492186292196574,1747344068
239199,27,35411,6.9690513821930775,0.0017492186292196574,1747344091
239349,27,35429,6.9690513821930775,0.0017492186292196574,1747344109
239674,29,35470,-28.44615077295385,0.0017492186292196574,1747344150
240524,27,35579,6.9690513821930775,0.0017492186292196574,1747344259
241099,25,35653,17.56393646499359,0.0017492186292196574,1747344333
241374,26,35688,-1.916544403461753,0.0017492186292196574,1747344368
241799,25,35743,17.56393646499359,0.0017492186292196574,1747344423
241949,31,35762,-102.86470832750227,0.0017492186292196574,1747344442
243324,25,35939,17.56393646499359,0.0017492186292196574,1747344619
243924,25,36013,17.56393646499359,0.0017492186292196574,1747344693
244024,25,36025,17.56393646499359,0.0017492186292196574,1747344705
244049,25,36030,17.56393646499359,0.0017492186292196574,1747344710
244649,30,36106,-26.652074150826557,0.0017492186292196574,1747344786
244674,25,36109,17.56393646499359,0.0017492186292196574,1747344789
244724,25,36115,17.56393646499359,0.0017492186292196574,1747344795
245149,25,36169,17.56393646499359,0.0017492186292196574,1747344849
245324,28,36192,-1.8741507409709506,0.0017492186292196574,1747344872
245424,25,36204,17.56393646499359,0.0017492186292196574,1747344884
245674,27,36237,3.423291800429306,0.0017492186292196574,1747344917
245999,25,36279,-10.802140189116583,0.0017492186292196574,1747344959
246224,25,36306,17.56393646499359,0.0017492186292196574,1747344986
246274,36,36312,-40.70793149040925,0.0017492186292196574,1747344992
246374,28,36326,-30.24022739508112,0.0017492186292196574,1747345006
246949,46,36398,-93.68235690441183,0.0017492186292196574,1747345078
248199,29,36557,-3.6258337006074353,0.0017492186292196574,1747345237
248499,25,36595,17.56393646499359,0.0017492186292196574,1747345275
248899,43,36647,-116.79338467961257,0.0017492186292196574,1747345327
248949,38,36653,-83.21465280908373,0.0017492186292196574,1747345333
