_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
218124,0.0017492186292196574,21016,1753952790.0,40.000000000000014,25
218474,0.0017492186292196574,21078,1753952852.0,32.680000000000014,26
220524,0.0017492186292196574,21259,1753953033.0,40.000000000000014,25
220799,0.0017492186292196574,21277,1753953051.0,35.600000000000016,26
220974,0.0017492186292196574,21290,1753953064.0,19.48,29
221124,0.0017492186292196574,21302,1753953076.0,-3.9999999999999982,35
222774,0.0017492186292196574,21451,1753953225.0,6.399999999999994,26
223674,0.0017492186292196574,21551,1753953325.0,-103.55999999999997,49
224074,0.0017492186292196574,21579,1753953353.0,35.600000000000016,26
224874,0.0017492186292196574,21640,1753953414.0,40.000000000000014,25
225599,0.0017492186292196574,21729,1753953503.0,40.000000000000014,25
225999,0.0017492186292196574,21758,1753953532.0,31.20000000000001,27
226449,0.0017492186292196574,21793,1753953567.0,40.000000000000014,25
227324,0.0017492186292196574,21895,1753953669.0,35.600000000000016,26
228224,0.0017492186292196574,21958,1753953732.0,35.600000000000016,26
228799,0.0017492186292196574,22038,1753953812.0,40.000000000000014,25
228874,0.0017492186292196574,22043,1753953817.0,35.600000000000016,26
228924,0.0017492186292196574,22047,1753953821.0,26.800000000000008,28
229474,0.0017492186292196574,22088,1753953862.0,26.800000000000004,28
230949,0.0017492186292196574,22231,1753954005.0,40.000000000000014,25
231274,0.0017492186292196574,22253,1753954027.0,32.680000000000014,26
231574,0.0017492186292196574,22312,1753954086.0,40.000000000000014,25
231749,0.0017492186292196574,22324,1753954098.0,37.08000000000001,25
231949,0.0017492186292196574,22338,1753954112.0,40.000000000000014,25
232349,0.0017492186292196574,22367,1753954141.0,15.159999999999997,26
232449,0.0017492186292196574,22375,1753954149.0,40.000000000000014,25
232549,0.0017492186292196574,22382,1753954156.0,31.200000000000014,27
233324,0.0017492186292196574,22479,1753954253.0,22.400000000000006,29
234499,0.0017492186292196574,22602,1753954376.0,31.200000000000014,27
234724,0.0017492186292196574,22618,1753954392.0,26.800000000000008,28
234974,0.0017492186292196574,22634,1753954408.0,0.4000000000000017,34
235074,0.0017492186292196574,22640,1753954414.0,40.000000000000014,25
235624,0.0017492186292196574,22718,1753954492.0,19.560000000000006,25
235974,0.0017492186292196574,22742,1753954516.0,40.000000000000014,25
236049,0.0017492186292196574,22749,1753954523.0,40.000000000000014,25
236699,0.0017492186292196574,22796,1753954570.0,40.000000000000014,25
236874,0.0017492186292196574,22849,1753954623.0,40.000000000000014,25
237624,0.0017492186292196574,22902,1753954676.0,35.600000000000016,26
237924,0.0017492186292196574,22924,1753954698.0,40.000000000000014,25
238024,0.0017492186292196574,22931,1753954705.0,40.000000000000014,25
238399,0.0017492186292196574,23001,1753954775.0,35.600000000000016,26
239474,0.0017492186292196574,23079,1753954853.0,15.120000000000001,28
239874,0.0017492186292196574,23147,1753954921.0,35.600000000000016,26
239974,0.0017492186292196574,23154,1753954928.0,40.000000000000014,25
240099,0.0017492186292196574,23162,1753954936.0,31.200000000000014,27
240174,0.0017492186292196574,23167,1753954941.0,35.600000000000016,26
240699,0.0017492186292196574,23204,1753954978.0,40.000000000000014,25
241349,0.0017492186292196574,23283,1753955057.0,40.000000000000014,25
241724,0.0017492186292196574,23310,1753955084.0,-18.479999999999993,29
242249,0.0017492186292196574,23383,1753955157.0,35.600000000000016,26
243074,0.0017492186292196574,23442,1753955216.0,32.680000000000014,26
244199,0.0017492186292196574,23562,1753955336.0,40.000000000000014,25
244624,0.0017492186292196574,23593,1753955367.0,4.959999999999997,25
244699,0.0017492186292196574,23598,1753955372.0,40.000000000000014,25
244924,0.0017492186292196574,23630,1753955404.0,32.680000000000014,26
245799,0.0017492186292196574,23716,1753955490.0,26.84000000000001,26
246299,0.0017492186292196574,23754,1753955528.0,13.599999999999998,31
246374,0.0017492186292196574,23759,1753955533.0,35.600000000000016,26
246424,0.0017492186292196574,23762,1753955536.0,-22.920000000000005,32
246849,0.0017492186292196574,23827,1753955601.0,9.200000000000001,32
246999,0.0017492186292196574,23838,1753955612.0,40.000000000000014,25
247249,0.0017492186292196574,23855,1753955629.0,26.800000000000008,28
247349,0.0017492186292196574,23862,1753955636.0,40.000000000000014,25
248449,0.0017492186292196574,23980,1753955754.0,40.000000000000014,25
248849,0.0017492186292196574,24009,1753955783.0,26.80000000000001,28
249774,0.0017492186292196574,24117,1753955891.0,-47.91999999999999,41
249999,0.0017492186292196574,24132,1753955906.0,40.000000000000014,25
