_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
13489,1754023627.0,-63.899033384453595,62,203749,0.0017492186292196574
13521,1754023659.0,-83.70141666245927,59,204224,0.0017492186292196574
13524,1754023662.0,-12.63389726759673,55,204274,0.0017492186292196574
13527,1754023665.0,-28.568618554288292,56,204299,0.0017492186292196574
13583,1754023721.0,-23.228782350397243,57,205149,0.0017492186292196574
13613,1754023751.0,-35.945395428334045,50,205599,0.0017492186292196574
13642,1754023780.0,-97.39297793000085,71,206024,0.0017492186292196574
13797,1754023935.0,-76.16081410190901,69,208324,0.0017492186292196574
13800,1754023938.0,-42.79405054383419,54,208374,0.0017492186292196574
13839,1754023977.0,8.513479235513502,49,208974,0.0017492186292196574
13872,1754024010.0,15.562604736550238,47,209474,0.0017492186292196574
13896,1754024034.0,-46.25502280061635,58,209824,0.0017492186292196574
13911,1754024049.0,33.3337963078599,49,210049,0.0017492186292196574
13927,1754024065.0,-88.8774271798458,62,210299,0.0017492186292196574
13985,1754024123.0,-9.294357034828252,49,211174,0.0017492186292196574
14050,1754024188.0,-50.16507845442122,52,212149,0.0017492186292196574
14127,1754024265.0,-95.55650764538281,74,213299,0.0017492186292196574
14225,1754024363.0,-152.16147996613074,80,214774,0.0017492186292196574
14263,1754024401.0,29.830430388586922,51,215349,0.0017492186292196574
14301,1754024439.0,-35.82396340432035,52,215924,0.0017492186292196574
14349,1754024487.0,8.640660222985899,55,216649,0.0017492186292196574
14416,1754024554.0,6.8465836008586125,54,217674,0.0017492186292196574
14548,1754024686.0,-40.8303992717437,63,219674,0.0017492186292196574
14676,1754024814.0,-33.86606109568854,57,221599,0.0017492186292196574
14683,1754024821.0,19.10836431831401,47,221699,0.0017492186292196574
14730,1754024868.0,-116.78867147347466,76,222399,0.0017492186292196574
14746,1754024884.0,-30.277907851433987,59,222649,0.0017492186292196574
14791,1754024929.0,-37.284639689979954,63,223324,0.0017492186292196574
14876,1754025014.0,19.23554530578641,53,224599,0.0017492186292196574
14878,1754025016.0,-42.58208223138017,64,224624,0.0017492186292196574
14903,1754025041.0,12.14402614225887,53,224999,0.0017492186292196574
14914,1754025052.0,9.821827761585975,42,225174,0.0017492186292196574
14973,1754025111.0,-23.14399502541564,61,226074,0.0017492186292196574
15004,1754025142.0,-124.80925316662095,62,226524,0.0017492186292196574
15037,1754025175.0,26.284670806823154,51,227024,0.0017492186292196574
15050,1754025188.0,-51.42528435454422,65,227224,0.0017492186292196574
15136,1754025274.0,13.938102764386153,54,228524,0.0017492186292196574
15139,1754025277.0,-95.76272699437807,68,228574,0.0017492186292196574
15166,1754025304.0,-16.222050511851304,53,228974,0.0017492186292196574
15184,1754025322.0,8.5982665604951,53,229249,0.0017492186292196574
15190,1754025328.0,-124.61893962878646,47,229349,0.0017492186292196574
15236,1754025374.0,6.846583600858615,54,230049,0.0017492186292196574
15331,1754025469.0,-30.320301513924782,57,231499,0.0017492186292196574
15362,1754025500.0,35.12787292998718,50,231974,0.0017492186292196574
15426,1754025564.0,-53.34079300068518,62,232949,0.0017492186292196574
15472,1754025610.0,-10.967001632941852,50,233649,0.0017492186292196574
15612,1754025750.0,-30.235514188943178,61,235749,0.0017492186292196574
15633,1754025771.0,-95.59890130787356,72,236049,0.0017492186292196574
15648,1754025786.0,-85.00401622507307,70,236274,0.0017492186292196574
15679,1754025817.0,43.84389406567878,43,236749,0.0017492186292196574
15708,1754025846.0,-26.732148269670205,59,237174,0.0017492186292196574
15718,1754025856.0,-23.313569675378847,53,237299,0.0017492186292196574
15837,1754025975.0,24.532987847186668,52,238049,0.0017492186292196574
16016,1754026154.0,-42.62447589387098,62,239199,0.0017492186292196574
16055,1754026193.0,-18.05852079646939,50,239449,0.0017492186292196574
16058,1754026196.0,-112.6998002087527,59,239474,0.0017492186292196574
16279,1754026417.0,-7.2516674012148705,58,240949,0.0017492186292196574
16361,1754026499.0,-127.4259502187659,76,241474,0.0017492186292196574
16365,1754026503.0,-10.797426982978642,58,241499,0.0017492186292196574
16383,1754026521.0,-33.86606109568858,57,241624,0.0017492186292196574
16427,1754026565.0,-86.79809284720032,69,241924,0.0017492186292196574
16471,1754026609.0,5.094900641222127,55,242224,0.0017492186292196574
16573,1754026711.0,-100.85395018678305,75,242874,0.0017492186292196574
16591,1754026729.0,-96.09612733084577,56,242999,0.0017492186292196574
16705,1754026843.0,-37.284639689979926,63,243749,0.0017492186292196574
16713,1754026851.0,-54.92865027381717,67,243799,0.0017492186292196574
16730,1754026868.0,22.69651756256858,49,243899,0.0017492186292196574
16769,1754026907.0,-5.499984441578386,57,244149,0.0017492186292196574
16859,1754026997.0,-12.549109942615129,59,244749,0.0017492186292196574
17088,1754027226.0,-144.98517347762154,84,246424,0.0017492186292196574
17128,1754027266.0,-74.3667374797817,70,246724,0.0017492186292196574
17151,1754027289.0,-60.226092815217406,68,246924,0.0017492186292196574
17168,1754027306.0,-129.13523951591162,79,247049,0.0017492186292196574
17242,1754027380.0,-58.474409855580944,67,247649,0.0017492186292196574
17365,1754027503.0,29.830430388586922,51,248624,0.0017492186292196574
17371,1754027509.0,-72.65744818263606,67,248674,0.0017492186292196574
17448,1754027586.0,-90.25906510398251,73,249299,0.0017492186292196574
