_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
100474,27,5958,3.423291800429306,0.04231932300894228,1754031823
100499,30,5959,-8.923276242007692,0.04228546755053513,1754031824
100549,36,5962,-44.25369107217301,0.042217837865153506,1754031827
101049,27,5990,6.9690513821930775,0.04154746159025557,1754031855
101074,29,5991,-7.171593282371207,0.041514223620983365,1754031856
101249,28,6000,-5.419910322734722,0.04128230117653129,1754031865
101299,29,6003,-14.263112445898752,0.04121627591532159,1754031868
101649,29,6023,-10.717352864134979,0.04075704639645645,1754031888
101674,27,6024,3.423291800429306,0.04072444075933929,1754031889
101774,32,6029,-23.063920906571987,0.04059427884737494,1754031894
101824,27,6032,6.9690513821930775,0.040529353981557596,1754031897
101849,43,6034,-106.15610593432125,0.04049693049837235,1754031899
101999,32,6042,-94.05815090337032,0.04030293358807311,1754031907
102424,30,6065,-19.560554987299007,0.039758307665953084,1754031930
102749,30,6083,-23.106314569062796,0.03934680019068437,1754031948
102874,30,6090,-16.01479540553524,0.039189664608067803,1754031955
102949,34,6095,-37.20456557113627,0.03909568463709938,1754031960
103049,31,6100,-14.220718783407948,0.03897072849363771,1754031965
103849,46,6145,-147.0268273539142,0.03798535031675511,1754032010
104024,34,6154,-37.204565571136285,0.03777314219793635,1754032019
104449,33,6178,-38.99864219326356,0.03726270212399073,1754032043
104699,30,6191,-16.014795405535246,0.036965671386601666,1754032056
105124,29,6214,-7.171593282371207,0.03646614291377428,1754032079
105174,38,6217,-51.30281657320975,0.036407820423443704,1754032082
105199,31,6218,-24.857997528699265,0.03637869416710495,1754032083
105224,30,6219,-83.38422745904688,0.03634959121177127,1754032084
105349,29,6227,-7.171593282371207,0.036204425298272454,1754032092
105724,26,6246,12.266493923593334,0.03577239671809676,1754032111
106024,29,6262,-3.6258337006074353,0.03543048871348129,1754032127
106224,30,6273,-16.014795405535253,0.03520436748522499,1754032138
106674,32,6297,-19.518161324808204,0.03470085714102444,1754032162
106799,29,6303,-3.6258337006074353,0.0345622756203487,1754032168
107049,28,6317,1.6716088407928211,0.03428677068838761,1754032182
108074,27,6373,3.423291800429306,0.03317997258645678,1754032238
108324,31,6386,-21.312237946935504,0.032915486353249375,1754032251
108524,28,6397,-1.8741507409709506,0.03270541614329434,1754032262
108749,26,6409,12.266493923593334,0.03247068927494258,1754032274
109174,29,6433,-3.6258337006074353,0.032031902876190926,1754032298
109424,30,6447,-23.106314569062796,0.03177656820669673,1754032312
109449,28,6448,1.6716088407928211,0.03175114695213137,1754032313
109499,29,6451,-3.6258337006074353,0.031700365437742004,1754032316
109824,30,6468,-83.38422745904693,0.03137225948675476,1754032333
109849,45,6470,-155.75434641652328,0.031347161679165354,1754032335
109949,28,6476,-1.8741507409709506,0.03124697107070672,1754032341
110049,26,6481,-76.37749562050095,0.03114710068766837,1754032346
110249,31,6492,-67.72326595595614,0.03094831650715442,1754032357
