_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
230999,26,34340,35.600000000000016,0.0017492186292196574,1747343182
231174,37,34361,-18.640000000000004,0.0017492186292196574,1747343203
231674,32,34424,9.199999999999998,0.0017492186292196574,1747343266
232999,32,34595,9.200000000000003,0.0017492186292196574,1747343437
233024,43,34598,-39.2,0.0017492186292196574,1747343440
233299,31,34631,13.600000000000003,0.0017492186292196574,1747343473
234374,29,34767,22.400000000000006,0.0017492186292196574,1747343609
234874,26,34830,35.600000000000016,0.0017492186292196574,1747343672
235224,25,34875,40.000000000000014,0.0017492186292196574,1747343717
235349,25,34890,40.000000000000014,0.0017492186292196574,1747343732
235649,25,34926,40.000000000000014,0.0017492186292196574,1747343768
236324,26,35013,35.600000000000016,0.0017492186292196574,1747343855
237149,25,35118,37.08000000000001,0.0017492186292196574,1747343960
237424,40,35154,-31.839999999999996,0.0017492186292196574,1747343996
237824,40,35205,-26.000000000000004,0.0017492186292196574,1747344047
238149,25,35246,40.000000000000014,0.0017492186292196574,1747344088
238799,26,35328,35.600000000000016,0.0017492186292196574,1747344170
239424,29,35406,19.480000000000008,0.0017492186292196574,1747344248
239849,32,35460,-8.319999999999995,0.0017492186292196574,1747344302
239924,32,35470,-17.079999999999995,0.0017492186292196574,1747344312
240524,33,35546,4.8000000000000025,0.0017492186292196574,1747344388
240774,38,35577,-17.19999999999999,0.0017492186292196574,1747344419
241399,25,35656,40.000000000000014,0.0017492186292196574,1747344498
242299,28,35769,26.800000000000008,0.0017492186292196574,1747344611
242824,25,35836,40.000000000000014,0.0017492186292196574,1747344678
243724,37,35950,-37.503999999999984,0.0017492186292196574,1747344792
243999,27,35984,31.200000000000014,0.0017492186292196574,1747344826
244074,25,35993,40.000000000000014,0.0017492186292196574,1747344835
244099,25,35996,40.000000000000014,0.0017492186292196574,1747344838
244249,25,36016,40.000000000000014,0.0017492186292196574,1747344858
244749,25,36078,31.240000000000013,0.0017492186292196574,1747344920
245474,26,36170,29.760000000000012,0.0017492186292196574,1747345012
245574,34,36182,-2.5200000000000005,0.0017492186292196574,1747345024
245874,25,36222,40.000000000000014,0.0017492186292196574,1747345064
246724,29,36329,22.400000000000002,0.0017492186292196574,1747345171
247349,25,36408,40.000000000000014,0.0017492186292196574,1747345250
247799,26,36465,32.68000000000001,0.0017492186292196574,1747345307
247924,29,36481,22.40000000000001,0.0017492186292196574,1747345323
248599,25,36568,40.000000000000014,0.0017492186292196574,1747345410
249149,30,36636,18.0,0.0017492186292196574,1747345478
249974,25,36734,40.000000000000014,0.0017492186292196574,1747345576
