_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747331824.0,-10.000000000000004,25,213799,0.0017492186292196574,23203
1747331903.0,-15.840000000000007,25,214549,0.0017492186292196574,23282
1747331933.0,-10.000000000000004,25,214824,0.0017492186292196574,23312
1747331939.0,-14.400000000000002,26,214874,0.0017492186292196574,23318
1747331961.0,-10.000000000000004,25,215099,0.0017492186292196574,23340
1747331997.0,-39.32,31,215449,0.0017492186292196574,23376
1747332010.0,-10.000000000000004,25,215574,0.0017492186292196574,23389
1747332091.0,-89.15999999999997,41,216349,0.0017492186292196574,23470
1747332173.0,-10.000000000000004,25,217124,0.0017492186292196574,23552
1747332183.0,-47.99999999999997,27,217224,0.0017492186292196574,23562
1747332189.0,-12.920000000000005,25,217274,0.0017492186292196574,23568
1747332209.0,-10.000000000000004,25,217474,0.0017492186292196574,23588
1747332212.0,-27.6,29,217499,0.0017492186292196574,23591
1747332224.0,-10.000000000000004,25,217624,0.0017492186292196574,23603
1747332277.0,-10.000000000000004,25,218124,0.0017492186292196574,23656
1747332304.0,-10.000000000000004,25,218374,0.0017492186292196574,23683
1747332462.0,-10.000000000000004,25,219874,0.0017492186292196574,23841
1747332567.0,-10.000000000000004,25,220874,0.0017492186292196574,23946
1747332614.0,-10.000000000000004,25,221324,0.0017492186292196574,23993
1747332625.0,-10.000000000000004,25,221424,0.0017492186292196574,24004
1747332676.0,-15.840000000000007,25,221899,0.0017492186292196574,24055
1747332770.0,-10.000000000000004,25,222824,0.0017492186292196574,24149
1747332838.0,-10.000000000000004,25,223474,0.0017492186292196574,24217
1747332922.0,-15.840000000000007,25,224274,0.0017492186292196574,24301
1747332929.0,-12.920000000000003,25,224349,0.0017492186292196574,24308
1747332950.0,-10.000000000000004,25,224549,0.0017492186292196574,24329
1747332953.0,-10.000000000000004,25,224574,0.0017492186292196574,24332
1747332984.0,-24.599999999999998,25,224874,0.0017492186292196574,24363
1747333020.0,-10.000000000000004,25,225224,0.0017492186292196574,24399
1747333036.0,-10.000000000000004,25,225374,0.0017492186292196574,24415
1747333092.0,-10.000000000000004,25,225899,0.0017492186292196574,24471
1747333131.0,-10.000000000000004,25,226274,0.0017492186292196574,24510
1747333136.0,-53.83999999999999,27,226324,0.0017492186292196574,24515
1747333144.0,-10.000000000000004,25,226399,0.0017492186292196574,24523
1747333277.0,-10.000000000000004,25,227674,0.0017492186292196574,24656
1747333386.0,-10.000000000000004,25,228724,0.0017492186292196574,24765
1747333560.0,-10.000000000000004,25,230349,0.0017492186292196574,24939
1747333662.0,-10.000000000000004,25,231299,0.0017492186292196574,25041
1747333829.0,-14.400000000000002,26,232899,0.0017492186292196574,25208
1747334042.0,-10.000000000000004,25,234899,0.0017492186292196574,25421
1747334060.0,-10.000000000000004,25,235074,0.0017492186292196574,25439
1747334097.0,-10.000000000000004,25,235424,0.0017492186292196574,25476
1747334110.0,-10.000000000000004,25,235549,0.0017492186292196574,25489
1747334141.0,-12.920000000000003,25,235849,0.0017492186292196574,25520
1747334172.0,-10.000000000000004,25,236149,0.0017492186292196574,25551
1747334246.0,-10.000000000000004,25,236824,0.0017492186292196574,25625
1747334362.0,-10.000000000000004,25,237924,0.0017492186292196574,25741
1747334402.0,-10.000000000000004,25,238299,0.0017492186292196574,25781
1747334634.0,-10.000000000000004,25,240449,0.0017492186292196574,26013
1747334637.0,-12.920000000000003,25,240474,0.0017492186292196574,26016
1747334642.0,-28.999999999999986,26,240524,0.0017492186292196574,26021
1747334728.0,-10.000000000000004,25,241324,0.0017492186292196574,26107
1747334747.0,-10.000000000000004,25,241499,0.0017492186292196574,26126
1747334760.0,-10.000000000000004,25,241624,0.0017492186292196574,26139
1747334776.0,-10.000000000000004,25,241774,0.0017492186292196574,26155
1747334779.0,-10.000000000000004,25,241799,0.0017492186292196574,26158
1747334844.0,-90.18399999999997,25,242399,0.0017492186292196574,26223
1747334854.0,-10.000000000000004,25,242499,0.0017492186292196574,26233
1747334917.0,-24.6,25,243074,0.0017492186292196574,26296
1747334944.0,-10.000000000000004,25,243324,0.0017492186292196574,26323
1747335032.0,-10.000000000000004,25,244149,0.0017492186292196574,26411
1747335063.0,-45.04,25,244449,0.0017492186292196574,26442
1747335087.0,-10.000000000000004,25,244674,0.0017492186292196574,26466
1747335092.0,-10.000000000000004,25,244724,0.0017492186292196574,26471
1747335094.0,-10.000000000000004,25,244749,0.0017492186292196574,26473
1747335169.0,-10.000000000000004,25,245499,0.0017492186292196574,26548
1747335210.0,-10.000000000000004,25,245924,0.0017492186292196574,26589
1747335302.0,-10.000000000000004,25,246849,0.0017492186292196574,26681
1747335310.0,-10.000000000000004,25,246924,0.0017492186292196574,26689
1747335315.0,-10.000000000000004,25,246974,0.0017492186292196574,26694
1747335324.0,-18.800000000000004,27,247074,0.0017492186292196574,26703
1747335460.0,-24.6,25,248424,0.0017492186292196574,26839
1747335474.0,-10.000000000000004,25,248574,0.0017492186292196574,26853
1747335577.0,-56.719999999999985,25,249624,0.0017492186292196574,26956
