epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.0017492186292196574,13094,1753960012.0,-17.319999999999997,26,207299
0.0017492186292196574,13098,1753960016.0,-10.000000000000004,25,207374
0.0017492186292196574,13121,1753960039.0,-10.000000000000004,25,207849
0.0017492186292196574,13180,1753960098.0,-17.319999999999997,26,209024
0.0017492186292196574,13184,1753960102.0,-62.799999999999976,37,209099
0.0017492186292196574,13280,1753960198.0,-34.87999999999999,28,210374
0.0017492186292196574,13306,1753960224.0,-29.04,28,210899
0.0017492186292196574,13338,1753960256.0,-10.000000000000004,25,211149
0.0017492186292196574,13382,1753960300.0,-14.400000000000002,26,211699
0.0017492186292196574,13383,1753960301.0,-17.319999999999997,26,211724
0.0017492186292196574,13389,1753960307.0,-10.000000000000004,25,211849
0.0017492186292196574,13407,1753960325.0,-62.559999999999995,25,212224
0.0017492186292196574,13449,1753960367.0,-17.319999999999997,26,213049
0.0017492186292196574,13451,1753960369.0,-12.920000000000003,25,213074
0.0017492186292196574,13457,1753960375.0,-14.400000000000006,26,213199
0.0017492186292196574,13475,1753960393.0,-10.000000000000004,25,213549
0.0017492186292196574,13521,1753960439.0,-26.119999999999983,28,213824
0.0017492186292196574,13571,1753960489.0,-53.99999999999997,35,214849
0.0017492186292196574,13596,1753960514.0,-10.000000000000004,25,215374
0.0017492186292196574,13600,1753960518.0,-14.400000000000002,26,215449
0.0017492186292196574,13700,1753960618.0,-14.400000000000002,26,216624
0.0017492186292196574,13714,1753960632.0,-10.000000000000004,25,216949
0.0017492186292196574,13762,1753960680.0,-10.000000000000004,25,217899
0.0017492186292196574,13832,1753960750.0,-10.000000000000004,25,218549
0.0017492186292196574,13864,1753960782.0,-12.920000000000003,25,219274
0.0017492186292196574,13967,1753960885.0,-10.000000000000004,25,220524
0.0017492186292196574,13969,1753960887.0,-10.000000000000004,25,220574
0.0017492186292196574,14004,1753960922.0,-14.400000000000007,26,221324
0.0017492186292196574,14034,1753960952.0,-10.000000000000004,25,221899
0.0017492186292196574,14043,1753960961.0,-10.000000000000004,25,222074
0.0017492186292196574,14097,1753961015.0,-10.000000000000004,25,222224
0.0017492186292196574,14123,1753961041.0,-10.000000000000004,25,222799
0.0017492186292196574,14152,1753961070.0,-42.24,31,223374
0.0017492186292196574,14255,1753961173.0,-10.000000000000004,25,224599
0.0017492186292196574,14293,1753961211.0,-10.000000000000004,25,225399
0.0017492186292196574,14330,1753961248.0,-31.959999999999983,28,226124
0.0017492186292196574,14415,1753961333.0,-14.400000000000004,26,227074
0.0017492186292196574,14426,1753961344.0,-10.000000000000004,25,227299
0.0017492186292196574,14509,1753961427.0,-10.000000000000004,25,228199
0.0017492186292196574,14514,1753961432.0,-10.000000000000004,25,228299
0.0017492186292196574,14541,1753961459.0,-10.000000000000004,25,228899
0.0017492186292196574,14563,1753961481.0,-14.400000000000004,26,229349
0.0017492186292196574,14578,1753961496.0,-45.199999999999974,33,229674
0.0017492186292196574,14686,1753961604.0,-18.8,27,231199
0.0017492186292196574,14687,1753961605.0,-36.35999999999999,29,231224
0.0017492186292196574,14769,1753961687.0,-14.400000000000007,26,232074
0.0017492186292196574,14791,1753961709.0,-34.919999999999995,30,232574
0.0017492186292196574,14815,1753961733.0,-10.000000000000004,25,233074
0.0017492186292196574,14932,1753961850.0,-14.400000000000002,26,234674
0.0017492186292196574,14985,1753961903.0,-10.000000000000004,25,235799
0.0017492186292196574,15066,1753961984.0,-14.400000000000004,26,236649
0.0017492186292196574,15074,1753961992.0,-10.000000000000004,25,236824
0.0017492186292196574,15101,1753962019.0,-44.80799999999997,25,237424
0.0017492186292196574,15112,1753962030.0,-27.599999999999984,29,237649
0.0017492186292196574,15128,1753962046.0,-21.71999999999999,27,237974
0.0017492186292196574,15140,1753962058.0,-10.000000000000004,25,238199
0.0017492186292196574,15175,1753962093.0,-10.000000000000004,25,238874
0.0017492186292196574,15302,1753962220.0,-14.400000000000004,26,240774
0.0017492186292196574,15305,1753962223.0,-10.000000000000004,25,240824
0.0017492186292196574,15306,1753962224.0,-10.000000000000004,25,240849
0.0017492186292196574,15428,1753962346.0,-10.000000000000004,25,242499
0.0017492186292196574,15443,1753962361.0,-37.759999999999984,26,242824
0.0017492186292196574,15459,1753962377.0,-26.119999999999976,28,243124
0.0017492186292196574,15473,1753962391.0,-32.0,30,243399
0.0017492186292196574,15478,1753962396.0,-10.000000000000004,25,243499
0.0017492186292196574,15608,1753962526.0,-21.679999999999982,25,245424
0.0017492186292196574,15625,1753962543.0,-10.000000000000004,25,245774
0.0017492186292196574,15644,1753962562.0,-64.15999999999997,32,246124
0.0017492186292196574,15726,1753962644.0,-10.000000000000004,25,246999
0.0017492186292196574,15729,1753962647.0,-10.000000000000004,25,247049
0.0017492186292196574,15737,1753962655.0,-71.35999999999999,27,247224
0.0017492186292196574,15746,1753962664.0,-10.000000000000004,25,247424
0.0017492186292196574,15764,1753962682.0,-10.000000000000004,25,247824
