_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
216899,0.0017492186292196574,24321,1754007896.0,-69.06929493838152,69
217599,0.0017492186292196574,24368,1754007943.0,-37.411820677452326,57
218099,0.0017492186292196574,24402,1754007977.0,-107.98786301280141,73
218149,0.0017492186292196574,24405,1754007980.0,-107.98786301280136,73
219124,0.0017492186292196574,24469,1754008044.0,-152.5624207372039,76
220249,0.0017492186292196574,24544,1754008119.0,-37.32703335247072,61
220624,0.0017492186292196574,24569,1754008144.0,-28.483831229306695,60
220999,0.0017492186292196574,24594,1754008169.0,-39.078716312107225,62
221124,0.0017492186292196574,24602,1754008177.0,-56.80751422092606,62
221599,0.0017492186292196574,24633,1754008208.0,-136.3963333294023,71
222224,0.0017492186292196574,24674,1754008249.0,-111.49122893207432,75
222574,0.0017492186292196574,24697,1754008272.0,-193.11698871070521,79
222724,0.0017492186292196574,24708,1754008283.0,-26.774541932161014,57
222824,0.0017492186292196574,24714,1754008289.0,-180.40037563276846,86
223024,0.0017492186292196574,24728,1754008303.0,-204.11856352803767,73
223624,0.0017492186292196574,24768,1754008343.0,-205.34787369258723,80
223999,0.0017492186292196574,24792,1754008367.0,-85.16784191157754,66
224599,0.0017492186292196574,24833,1754008408.0,-122.08611401487488,77
224699,0.0017492186292196574,24839,1754008414.0,-16.301088873374205,53
225624,0.0017492186292196574,24902,1754008477.0,-141.7304205698347,74
225774,0.0017492186292196574,24912,1754008487.0,-102.93328451942853,68
226224,0.0017492186292196574,24943,1754008518.0,3.30082401909484,54
226499,0.0017492186292196574,24961,1754008536.0,-53.21936097667151,64
226549,0.0017492186292196574,24964,1754008539.0,-154.23506533531747,77
227124,0.0017492186292196574,25003,1754008578.0,-69.06929493838146,69
227149,0.0017492186292196574,25005,1754008580.0,-53.2193609766715,64
227349,0.0017492186292196574,25018,1754008593.0,-83.45855261443187,63
227874,0.0017492186292196574,25054,1754008629.0,-134.51746938229343,76
228174,0.0017492186292196574,25075,1754008650.0,-17.846552484015383,60
228699,0.0017492186292196574,25110,1754008685.0,-74.3667374797817,70
228724,0.0017492186292196574,25112,1754008687.0,-108.0726503377829,69
228874,0.0017492186292196574,25122,1754008697.0,-145.35521851312134,74
229649,0.0017492186292196574,25175,1754008750.0,-33.902705794720646,59
229674,0.0017492186292196574,25177,1754008752.0,-86.71330552221872,73
229774,0.0017492186292196574,25183,1754008758.0,-109.98815898392397,66
229999,0.0017492186292196574,25198,1754008773.0,-97.35058426751007,73
230599,0.0017492186292196574,25239,1754008814.0,-60.43231216421274,62
230949,0.0017492186292196574,25263,1754008838.0,-142.75096700440383,66
231174,0.0017492186292196574,25278,1754008853.0,-100.93873751176459,71
232624,0.0017492186292196574,25374,1754008949.0,20.823402578918394,48
233599,0.0017492186292196574,25440,1754009015.0,-99.14466088963732,72
233674,0.0017492186292196574,25446,1754009021.0,-79.7065736836728,69
233874,0.0017492186292196574,25459,1754009034.0,-0.20254190017812768,56
234049,0.0017492186292196574,25471,1754009046.0,5.094900641222127,55
236899,0.0017492186292196574,25664,1754009239.0,-37.28463968997992,63
236999,0.0017492186292196574,25670,1754009245.0,-102.77520779638272,68
238574,0.0017492186292196574,25777,1754009352.0,-99.22944821461893,68
238774,0.0017492186292196574,25791,1754009366.0,-200.92560209139756,75
239074,0.0017492186292196574,25811,1754009386.0,10.392343182622383,54
239399,0.0017492186292196574,25834,1754009409.0,-122.04372035238407,79
239524,0.0017492186292196574,25842,1754009417.0,-10.797426982978642,58
240149,0.0017492186292196574,25885,1754009460.0,19.23554530578641,53
240549,0.0017492186292196574,25912,1754009487.0,-51.55246534201662,59
240724,0.0017492186292196574,25924,1754009499.0,-106.1937863906741,74
240949,0.0017492186292196574,25939,1754009514.0,-23.18638868790644,59
241874,0.0017492186292196574,26001,1754009576.0,-55.14061858627117,57
242324,0.0017492186292196574,26033,1754009608.0,-205.46930571660099,78
242999,0.0017492186292196574,26078,1754009653.0,-93.84721834823705,71
243774,0.0017492186292196574,26130,1754009705.0,-19.64062910614267,59
244449,0.0017492186292196574,26176,1754009751.0,-48.92172598196916,32
244849,0.0017492186292196574,26202,1754009777.0,-53.42558032566679,58
244899,0.0017492186292196574,26206,1754009781.0,3.216036694113245,50
245124,0.0017492186292196574,26221,1754009796.0,-41.194695343784794,57
245599,0.0017492186292196574,26251,1754009826.0,26.242277144332352,49
246199,0.0017492186292196574,26292,1754009867.0,-130.92931613803887,78
246299,0.0017492186292196574,26299,1754009874.0,-76.33038875187222,61
246549,0.0017492186292196574,26316,1754009891.0,-11.140984167148478,29
247349,0.0017492186292196574,26356,1754009931.0,-184.15810352698617,76
247449,0.0017492186292196574,26361,1754009936.0,-172.17008259313164,71
247474,0.0017492186292196574,26363,1754009938.0,-107.00716585973787,58
247674,0.0017492186292196574,26378,1754009953.0,-127.674563230252,68
248124,0.0017492186292196574,26412,1754009987.0,-26.689754607179406,61
248274,0.0017492186292196574,26423,1754009998.0,-32.07198447356127,58
248574,0.0017492186292196574,26446,1754010021.0,-161.04132678832678,83
248724,0.0017492186292196574,26455,1754010030.0,-74.57870579223574,60
249274,0.0017492186292196574,26494,1754010069.0,-106.47904410119229,68
249399,0.0017492186292196574,26503,1754010078.0,4.925325991258919,47
249749,0.0017492186292196574,26527,1754010102.0,-17.888946146506186,58
