_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
217699,92,52329,-898.5702827819437,0.0017492186292196574,1747361655
218599,83,52425,-748.9713521466489,0.0017492186292196574,1747361751
218624,81,52427,-816.7680825558448,0.0017492186292196574,1747361753
218724,93,52439,-675.2900943313643,0.0017492186292196574,1747361765
219274,89,52497,-651.5270051800289,0.0017492186292196574,1747361823
219524,86,52524,-658.6953580126853,0.0017492186292196574,1747361850
219924,90,52567,-493.4049616017453,0.0017492186292196574,1747361893
220474,79,52625,-612.6225778905958,0.0017492186292196574,1747361951
222049,85,52792,-657.2419598321043,0.0017492186292196574,1747362118
222174,81,52806,-556.5732866449366,0.0017492186292196574,1747362132
222599,95,52851,-885.4187644729503,0.0017492186292196574,1747362177
223174,94,52913,-558.6124255091652,0.0017492186292196574,1747362239
224199,84,53022,-377.86316110074125,0.0017492186292196574,1747362348
224549,85,53061,-473.9527479570286,0.0017492186292196574,1747362387
224974,75,53107,-364.1259021081,0.0017492186292196574,1747362433
225199,76,53131,-596.2960523961785,0.0017492186292196574,1747362457
226199,82,53238,-646.6797080248866,0.0017492186292196574,1747362564
226399,85,53259,-491.6833525969025,0.0017492186292196574,1747362585
226674,81,53289,-497.39830724897774,0.0017492186292196574,1747362615
226924,90,53315,-688.4416126403574,0.0017492186292196574,1747362641
227574,80,53386,-365.84751111294275,0.0017492186292196574,1747362712
227724,65,53402,-662.1029629762702,0.0017492186292196574,1747362728
228399,81,53473,-1606.3238123208228,0.0017492186292196574,1747362799
229524,88,53594,-567.1848574872784,0.0017492186292196574,1747362920
229649,83,53608,-878.8498583129656,0.0017492186292196574,1747362934
231499,84,53807,-413.324370380489,0.0017492186292196574,1747363133
231849,90,53846,-511.1355662416191,0.0017492186292196574,1747363172
231974,78,53858,-481.0717817545608,0.0017492186292196574,1747363184
232999,88,53967,-709.0296946062691,0.0017492186292196574,1747363293
234124,84,54090,-572.8998121393537,0.0017492186292196574,1747363416
234349,87,54115,-435.6340613512433,0.0017492186292196574,1747363441
234799,84,54163,-342.40195182099353,0.0017492186292196574,1747363489
235124,85,54199,-349.83851547791164,0.0017492186292196574,1747363525
235724,79,54263,-429.3333660155201,0.0017492186292196574,1747363589
236749,85,54374,-456.2221433171548,0.0017492186292196574,1747363700
237324,61,54437,-153.63038307200353,0.0017492186292196574,1747363763
237449,70,54451,-238.29006062414024,0.0017492186292196574,1747363777
237749,73,54484,-260.5997515948945,0.0017492186292196574,1747363810
238224,67,54536,-233.71097429325988,0.0017492186292196574,1747363862
238274,63,54541,-221.69532430546138,0.0017492186292196574,1747363867
238599,71,54577,-281.187833560806,0.0017492186292196574,1747363903
238674,80,54585,-294.9250925534473,0.0017492186292196574,1747363911
239299,56,54654,-116.44756478741301,0.0017492186292196574,1747363980
239924,110,54721,-1736.3261240924996,0.0017492186292196574,1747364047
239974,82,54726,-2519.6213406015813,0.0017492186292196574,1747364052
240249,85,54757,-332.1079108380377,0.0017492186292196574,1747364083
240949,86,54832,-800.5401951316762,0.0017492186292196574,1747364158
242674,78,55017,-581.4722441174665,0.0017492186292196574,1747364343
244449,66,55208,-297.1968291958372,0.0017492186292196574,1747364534
244774,71,55243,-600.3387170785354,0.0017492186292196574,1747364569
244799,90,55246,-765.3471966761904,0.0017492186292196574,1747364572
245324,86,55303,-392.7362884145774,0.0017492186292196574,1747364629
245474,68,55319,-1150.441275072715,0.0017492186292196574,1747364645
245549,67,55328,-215.98036965338594,0.0017492186292196574,1747364654
247649,72,55555,-288.62439721772415,0.0017492186292196574,1747364881
248049,55,55597,-463.6230939279724,0.0017492186292196574,1747364923
248574,71,55649,-227.9960196411845,0.0017492186292196574,1747364975
248824,79,55675,-305.2191335364031,0.0017492186292196574,1747365001
249024,83,55695,-476.8102252830664,0.0017492186292196574,1747365021
249124,74,55705,-498.53417557017264,0.0017492186292196574,1747365031
