_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
229649,25,24472,-211.7000016612676,0.0017492186292196574,1747333012
229774,25,24486,-211.7000016612676,0.0017492186292196574,1747333026
229924,25,24501,-211.7000016612676,0.0017492186292196574,1747333041
229949,25,24504,-211.7000016612676,0.0017492186292196574,1747333044
230124,25,24522,-211.7000016612676,0.0017492186292196574,1747333062
230324,25,24542,-211.7000016612676,0.0017492186292196574,1747333082
230549,25,24568,-211.7000016612676,0.0017492186292196574,1747333108
230924,25,24606,-211.7000016612676,0.0017492186292196574,1747333146
232599,25,24778,-211.7000016612676,0.0017492186292196574,1747333318
232874,25,24806,-211.7000016612676,0.0017492186292196574,1747333346
233299,25,24848,-211.7000016612676,0.0017492186292196574,1747333388
233324,25,24851,-211.7000016612676,0.0017492186292196574,1747333391
233799,25,24898,-211.7000016612676,0.0017492186292196574,1747333438
234374,25,24959,-211.7000016612676,0.0017492186292196574,1747333499
234549,25,24977,-211.7000016612676,0.0017492186292196574,1747333517
235299,25,25053,-211.7000016612676,0.0017492186292196574,1747333593
235499,25,25074,-211.7000016612676,0.0017492186292196574,1747333614
235974,25,25121,-211.7000016612676,0.0017492186292196574,1747333661
236899,25,25219,-211.7000016612676,0.0017492186292196574,1747333759
237974,25,25326,-211.7000016612676,0.0017492186292196574,1747333866
238449,25,25373,-211.7000016612676,0.0017492186292196574,1747333913
238849,25,25412,-211.7000016612676,0.0017492186292196574,1747333952
238999,25,25428,-211.7000016612676,0.0017492186292196574,1747333968
239374,25,25465,-211.7000016612676,0.0017492186292196574,1747334005
239424,25,25470,-211.7000016612676,0.0017492186292196574,1747334010
239449,25,25473,-211.7000016612676,0.0017492186292196574,1747334013
239574,25,25486,-211.7000016612676,0.0017492186292196574,1747334026
240349,25,25565,-211.7000016612676,0.0017492186292196574,1747334105
240599,25,25590,-211.7000016612676,0.0017492186292196574,1747334130
241149,25,25647,-211.7000016612676,0.0017492186292196574,1747334187
241374,25,25670,-211.7000016612676,0.0017492186292196574,1747334210
241949,25,25731,-211.7000016612676,0.0017492186292196574,1747334271
242549,25,25790,-211.7000016612676,0.0017492186292196574,1747334330
242774,25,25813,-211.7000016612676,0.0017492186292196574,1747334353
243049,25,25839,-211.7000016612676,0.0017492186292196574,1747334379
243124,25,25847,-211.7000016612676,0.0017492186292196574,1747334387
243199,25,25854,-211.7000016612676,0.0017492186292196574,1747334394
243249,25,25859,-211.7000016612676,0.0017492186292196574,1747334399
243349,25,25869,-211.7000016612676,0.0017492186292196574,1747334409
243599,25,25895,-211.7000016612676,0.0017492186292196574,1747334435
243699,25,25907,-211.7000016612676,0.0017492186292196574,1747334447
243799,25,25917,-211.7000016612676,0.0017492186292196574,1747334457
244499,25,25987,-211.7000016612676,0.0017492186292196574,1747334527
244574,25,25995,-211.7000016612676,0.0017492186292196574,1747334535
244649,25,26003,-211.7000016612676,0.0017492186292196574,1747334543
244774,25,26016,-211.7000016612676,0.0017492186292196574,1747334556
246074,25,26148,-211.7000016612676,0.0017492186292196574,1747334688
246399,25,26180,-211.7000016612676,0.0017492186292196574,1747334720
246524,25,26192,-211.7000016612676,0.0017492186292196574,1747334732
246824,25,26223,-211.7000016612676,0.0017492186292196574,1747334763
247574,25,26299,-211.7000016612676,0.0017492186292196574,1747334839
247724,25,26314,-211.7000016612676,0.0017492186292196574,1747334854
249324,25,26475,-211.7000016612676,0.0017492186292196574,1747335015
