_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
206599,0.0017492186292196574,13578,1753976303.0,-99.63592093855489,33
206674,0.0017492186292196574,13581,1753976306.0,-74.81560386620849,33
207074,0.0017492186292196574,13599,1753976324.0,-73.06392090657201,32
207549,0.0017492186292196574,13665,1753976390.0,-89.16821684322677,25
208049,0.0017492186292196574,13686,1753976411.0,-46.57670819957071,27
208199,0.0017492186292196574,13693,1753976418.0,-39.527582698533976,25
208374,0.0017492186292196574,13700,1753976425.0,-39.527582698533976,25
208924,0.0017492186292196574,13726,1753976451.0,-32.43606353500643,25
209699,0.0017492186292196574,13811,1753976536.0,-32.43606353500643,25
210224,0.0017492186292196574,13834,1753976559.0,-32.43606353500643,25
212724,0.0017492186292196574,13997,1753976722.0,-69.51816132480823,32
212874,0.0017492186292196574,14004,1753976729.0,-64.34789977088037,25
214999,0.0017492186292196574,14191,1753976916.0,-53.71062102558905,25
215224,0.0017492186292196574,14200,1753976925.0,-62.46903582377149,30
215799,0.0017492186292196574,14225,1753976950.0,-60.71735286413501,29
215874,0.0017492186292196574,14228,1753976953.0,-106.60025911461005,39
215999,0.0017492186292196574,14234,1753976959.0,-67.85126569015333,27
216024,0.0017492186292196574,14235,1753976960.0,-143.26067724546724,27
216424,0.0017492186292196574,14303,1753977028.0,-32.43606353500643,25
216774,0.0017492186292196574,14318,1753977043.0,-41.27926565817046,26
216824,0.0017492186292196574,14320,1753977045.0,-90.75032515290006,34
218099,0.0017492186292196574,14378,1753977103.0,-90.70793149040927,36
219274,0.0017492186292196574,14478,1753977203.0,-32.43606353500643,25
219374,0.0017492186292196574,14482,1753977207.0,-43.03094861780694,27
221149,0.0017492186292196574,14611,1753977336.0,-32.43606353500643,25
221274,0.0017492186292196574,14616,1753977341.0,-83.74359331435413,30
221474,0.0017492186292196574,14625,1753977350.0,-37.733506076406684,26
221724,0.0017492186292196574,14639,1753977364.0,-32.43606353500643,25
222174,0.0017492186292196574,14709,1753977434.0,-58.965669904498526,28
222474,0.0017492186292196574,14722,1753977447.0,-32.43606353500643,25
223124,0.0017492186292196574,14750,1753977475.0,-116.2144470443471,26
223774,0.0017492186292196574,14781,1753977506.0,-57.17159328237124,29
224374,0.0017492186292196574,14858,1753977583.0,-32.43606353500643,25
226274,0.0017492186292196574,14992,1753977717.0,-32.43606353500643,25
226349,0.0017492186292196574,14996,1753977721.0,-32.43606353500643,25
227174,0.0017492186292196574,15034,1753977759.0,-162.53493876492738,34
227749,0.0017492186292196574,15061,1753977786.0,-32.43606353500643,25
227974,0.0017492186292196574,15080,1753977805.0,-43.07334228029774,25
229149,0.0017492186292196574,15162,1753977887.0,-58.965669904498526,28
229549,0.0017492186292196574,15220,1753977945.0,-32.43606353500643,25
229849,0.0017492186292196574,15233,1753977958.0,-46.57670819957072,27
229899,0.0017492186292196574,15235,1753977960.0,-104.84857615497357,38
230449,0.0017492186292196574,15258,1753977983.0,-32.43606353500643,25
231899,0.0017492186292196574,15377,1753978102.0,-32.43606353500643,25
231924,0.0017492186292196574,15378,1753978103.0,-32.43606353500643,25
232074,0.0017492186292196574,15385,1753978110.0,-43.03094861780694,27
232574,0.0017492186292196574,15407,1753978132.0,-32.43606353500643,25
232699,0.0017492186292196574,15413,1753978138.0,-37.733506076406684,26
233349,0.0017492186292196574,15446,1753978171.0,-89.16821684322677,25
234274,0.0017492186292196574,15528,1753978253.0,-117.19514419741056,41
234374,0.0017492186292196574,15533,1753978258.0,-37.733506076406684,26
235199,0.0017492186292196574,15571,1753978296.0,-50.12246778133449,27
235449,0.0017492186292196574,15624,1753978349.0,-37.73350607640669,26
236199,0.0017492186292196574,15656,1753978381.0,-62.71189987179889,26
236474,0.0017492186292196574,15669,1753978394.0,-131.54775717442885,33
237349,0.0017492186292196574,15712,1753978437.0,-32.43606353500643,25
237949,0.0017492186292196574,15786,1753978511.0,-171.70004329764174,31
239374,0.0017492186292196574,15850,1753978575.0,-71.31223794693553,31
239524,0.0017492186292196574,15856,1753978581.0,-32.43606353500643,25
241149,0.0017492186292196574,15977,1753978702.0,-32.43606353500643,25
242249,0.0017492186292196574,16070,1753978795.0,-110.14601869637382,39
243049,0.0017492186292196574,16107,1753978832.0,-32.43606353500643,25
243474,0.0017492186292196574,16127,1753978852.0,-62.5538231487531,26
244199,0.0017492186292196574,16203,1753978928.0,-43.073342280297744,25
244274,0.0017492186292196574,16207,1753978932.0,-119.44405318001925,26
245374,0.0017492186292196574,16255,1753978980.0,-32.43606353500643,25
246224,0.0017492186292196574,16336,1753979061.0,-32.43606353500643,25
246399,0.0017492186292196574,16343,1753979068.0,-35.9818231167702,25
246774,0.0017492186292196574,16360,1753979085.0,-32.43606353500643,25
246999,0.0017492186292196574,16370,1753979095.0,-44.82502523993423,26
247349,0.0017492186292196574,16385,1753979110.0,-80.28262105757194,26
247624,0.0017492186292196574,16441,1753979166.0,-32.43606353500643,25
247899,0.0017492186292196574,16451,1753979176.0,-32.43606353500643,25
248224,0.0017492186292196574,16466,1753979191.0,-50.1224677813345,27
248424,0.0017492186292196574,16474,1753979199.0,-32.43606353500643,25
248899,0.0017492186292196574,16494,1753979219.0,-32.43606353500643,25
248949,0.0017492186292196574,16497,1753979222.0,-32.43606353500643,25
