_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
230049,66,53454,-67.36000564123579,0.0017492186292196574,1747362751
230549,71,53506,-108.03025667529212,0.0017492186292196574,1747362803
230799,74,53533,-206.68631163955519,0.0017492186292196574,1747362830
231424,51,53599,15.647392061531837,0.0017492186292196574,1747362896
232924,78,53760,-138.0998736630893,0.0017492186292196574,1747363057
233024,71,53771,-111.57601625705591,0.0017492186292196574,1747363068
233249,70,53795,-145.28192911505715,0.0017492186292196574,1747363092
233549,86,53827,-187.49189479629604,0.0017492186292196574,1747363124
233924,61,53868,-69.23886958834467,0.0017492186292196574,1747363165
234299,60,53907,-110.27341669444212,0.0017492186292196574,1747363204
234474,62,53926,-39.07871631210721,0.0017492186292196574,1747363223
234999,92,53982,-247.80070342185354,0.0017492186292196574,1747363279
235274,88,54011,-219.36133736967915,0.0017492186292196574,1747363308
236624,53,54155,5.052506978731326,0.0017492186292196574,1747363452
236949,81,54191,-203.55379707045992,0.0017492186292196574,1747363488
237574,62,54258,-117.16446547243311,0.0017492186292196574,1747363555
237624,71,54263,-201.124334410627,0.0017492186292196574,1747363560
237824,77,54285,-232.55792958021195,0.0017492186292196574,1747363582
239624,77,54479,-150.61026739203075,0.0017492186292196574,1747363776
239649,70,54482,-102.73281413389188,0.0017492186292196574,1747363779
239899,60,54509,-24.93807164754292,0.0017492186292196574,1747363806
240199,70,54541,-95.64129497036438,0.0017492186292196574,1747363838
240549,42,54579,-109.40854390376573,0.0017492186292196574,1747363876
240574,68,54582,-235.88168943877085,0.0017492186292196574,1747363879
240774,81,54604,-161.32083553538635,0.0017492186292196574,1747363901
240799,81,54606,-168.09620125282228,0.0017492186292196574,1747363903
241899,51,54728,-12.797722954101232,0.0017492186292196574,1747364025
241949,71,54733,-90.30145876647335,0.0017492186292196574,1747364030
242424,51,54785,12.101632479768067,0.0017492186292196574,1747364082
242499,46,54793,-0.49354857415503695,0.0017492186292196574,1747364090
243049,80,54852,-191.32291208857794,0.0017492186292196574,1747364149
243349,50,54884,28.036353766459637,0.0017492186292196574,1747364181
243524,82,54903,-137.93604797658483,0.0017492186292196574,1747364200
244324,59,54989,-44.46094617848906,0.0017492186292196574,1747364286
244799,58,55040,-32.07198447356127,0.0017492186292196574,1747364337
245149,50,55077,13.853315439404557,0.0017492186292196574,1747364374
245324,59,55096,-16.0948695243789,0.0017492186292196574,1747364393
245799,69,55147,-176.3905427295694,0.0017492186292196574,1747364444
246124,63,55182,-108.5508914040719,0.0017492186292196574,1747364479
246549,64,55228,-53.219360976671474,0.0017492186292196574,1747364525
246799,76,55254,-141.608988545821,0.0017492186292196574,1747364551
247549,65,55336,-126.36046574072084,0.0017492186292196574,1747364633
247599,61,55341,-44.41855251599826,0.0017492186292196574,1747364638
247674,50,55349,17.399075021168322,0.0017492186292196574,1747364646
247974,74,55382,-131.28612518031414,0.0017492186292196574,1747364679
248699,67,55461,-65.56592901910852,0.0017492186292196574,1747364758
248824,64,55474,-63.85663972196279,0.0017492186292196574,1747364771
248974,65,55491,-54.971043936307964,0.0017492186292196574,1747364788
249199,76,55515,-127.42595021876592,0.0017492186292196574,1747364812
249249,78,55521,-138.0208353015664,0.0017492186292196574,1747364818
249424,63,55540,-65.72975470561298,0.0017492186292196574,1747364837
249699,68,55569,-109.86672695991024,0.0017492186292196574,1747364866
249724,81,55572,-185.8249991616411,0.0017492186292196574,1747364869
