_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
217499,0.0017492186292196574,14367,1754024295.0,18.400000000000006,64
217624,0.0017492186292196574,14376,1754024304.0,-132.63999999999993,97
218124,0.0017492186292196574,14409,1754024337.0,11.240000000000006,57
218374,0.0017492186292196574,14426,1754024354.0,-70.744,74
219874,0.0017492186292196574,14526,1754024454.0,-12.319999999999997,67
220874,0.0017492186292196574,14592,1754024520.0,-119.91199999999999,84
221324,0.0017492186292196574,14622,1754024550.0,-25.26399999999999,63
221424,0.0017492186292196574,14628,1754024556.0,-31.359999999999985,70
221899,0.0017492186292196574,14660,1754024588.0,-4.151999999999994,63
222824,0.0017492186292196574,14721,1754024649.0,-10.759999999999993,62
223474,0.0017492186292196574,14764,1754024692.0,7.64800000000001,57
224274,0.0017492186292196574,14818,1754024746.0,-30.215999999999987,60
224349,0.0017492186292196574,14823,1754024751.0,40.39999999999999,59
224549,0.0017492186292196574,14837,1754024765.0,31.760000000000012,53
224574,0.0017492186292196574,14838,1754024766.0,27.320000000000007,56
224874,0.0017492186292196574,14858,1754024786.0,-25.39999999999999,64
225224,0.0017492186292196574,14881,1754024809.0,-22.599999999999994,70
225374,0.0017492186292196574,14891,1754024819.0,3.3840000000000057,57
225899,0.0017492186292196574,14926,1754024854.0,53.04800000000002,50
226274,0.0017492186292196574,14952,1754024880.0,-44.343999999999994,68
226324,0.0017492186292196574,14955,1754024883.0,-7.919999999999993,66
226399,0.0017492186292196574,14959,1754024887.0,28.76,57
227674,0.0017492186292196574,15045,1754024973.0,-69.48000000000002,78
228724,0.0017492186292196574,15116,1754025044.0,-57.544,71
230349,0.0017492186292196574,15224,1754025152.0,-2.079999999999993,66
231299,0.0017492186292196574,15287,1754025215.0,-57.407999999999966,70
232899,0.0017492186292196574,15394,1754025322.0,12.560000000000008,64
234899,0.0017492186292196574,15529,1754025457.0,12.600000000000001,62
235074,0.0017492186292196574,15540,1754025468.0,46.53600000000002,50
235424,0.0017492186292196574,15564,1754025492.0,31.68,57
235549,0.0017492186292196574,15572,1754025500.0,-23.623999999999977,54
235849,0.0017492186292196574,15592,1754025520.0,21.360000000000007,62
236149,0.0017492186292196574,15613,1754025541.0,-40.16,72
236824,0.0017492186292196574,15657,1754025585.0,28.680000000000003,61
237924,0.0017492186292196574,15729,1754025657.0,46.360000000000014,53
238299,0.0017492186292196574,15755,1754025683.0,-59.023999999999994,72
240449,0.0017492186292196574,15896,1754025824.0,1.5280000000000147,49
240474,0.0017492186292196574,15898,1754025826.0,-58.68799999999999,61
240524,0.0017492186292196574,15901,1754025829.0,-3.5999999999999988,69
241324,0.0017492186292196574,15998,1754025926.0,40.52,53
241499,0.0017492186292196574,16026,1754025954.0,-88.47999999999998,79
241624,0.0017492186292196574,16048,1754025976.0,-21.671999999999986,63
241774,0.0017492186292196574,16070,1754025998.0,-60.76,80
241799,0.0017492186292196574,16073,1754026001.0,-38.719999999999985,73
242399,0.0017492186292196574,16166,1754026094.0,70.05600000000001,42
242499,0.0017492186292196574,16180,1754026108.0,47.128000000000014,54
243074,0.0017492186292196574,16268,1754026196.0,2.320000000000004,65
243324,0.0017492186292196574,16305,1754026233.0,80.16,42
244149,0.0017492186292196574,16430,1754026358.0,-37.16,68
244449,0.0017492186292196574,16475,1754026403.0,0.8800000000000034,64
244674,0.0017492186292196574,16509,1754026437.0,-36.312,65
244724,0.0017492186292196574,16518,1754026446.0,35.44799999999999,54
244749,0.0017492186292196574,16522,1754026450.0,50.72,54
245499,0.0017492186292196574,16632,1754026560.0,19.328000000000003,57
245924,0.0017492186292196574,16697,1754026625.0,-6.4399999999999995,65
246849,0.0017492186292196574,16837,1754026765.0,62.40000000000002,54
246924,0.0017492186292196574,16847,1754026775.0,-47.55999999999999,77
246974,0.0017492186292196574,16854,1754026782.0,72.68000000000004,51
247074,0.0017492186292196574,16871,1754026799.0,33.07999999999999,60
248424,0.0017492186292196574,17071,1754026999.0,31.599999999999984,61
248574,0.0017492186292196574,17090,1754027018.0,61.040000000000006,49
249624,0.0017492186292196574,17233,1754027161.0,35.999999999999986,60
