cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
68,214624,0.0017492186292196574,42930,1753977365.0,-31.319999999999986
48,214774,0.0017492186292196574,43002,1753977437.0,27.52000000000001
67,215974,0.0017492186292196574,43218,1753977653.0,-10.74399999999999
75,216674,0.0017492186292196574,43402,1753977837.0,-70.87999999999998
76,217374,0.0017492186292196574,43539,1753977974.0,-126.856
90,218474,0.0017492186292196574,43747,1753978182.0,-110.6
64,218674,0.0017492186292196574,43816,1753978251.0,-31.911999999999985
70,219774,0.0017492186292196574,44013,1753978448.0,-57.64
71,220124,0.0017492186292196574,44106,1753978541.0,-59.11999999999999
91,220174,0.0017492186292196574,44114,1753978549.0,-117.91999999999997
71,220549,0.0017492186292196574,44211,1753978646.0,-33.51199999999999
73,220599,0.0017492186292196574,44218,1753978653.0,-92.62399999999998
81,220899,0.0017492186292196574,44261,1753978696.0,-76.84000000000002
66,221374,0.0017492186292196574,44372,1753978807.0,-29.70399999999999
89,221424,0.0017492186292196574,44379,1753978814.0,-114.95999999999998
80,221699,0.0017492186292196574,44420,1753978855.0,-97.14399999999999
66,222774,0.0017492186292196574,44652,1753979087.0,-42.95999999999999
83,222949,0.0017492186292196574,44710,1753979145.0,-127.86399999999996
67,223099,0.0017492186292196574,44741,1753979176.0,-38.599999999999994
72,223599,0.0017492186292196574,44806,1753979241.0,-80.13599999999997
75,223724,0.0017492186292196574,44865,1753979300.0,-98.50400000000002
73,223799,0.0017492186292196574,44873,1753979308.0,-21.19999999999999
75,223874,0.0017492186292196574,44883,1753979318.0,-53.359999999999985
81,224199,0.0017492186292196574,44919,1753979354.0,-91.44000000000001
90,224699,0.0017492186292196574,45014,1753979449.0,-119.36
57,224999,0.0017492186292196574,45045,1753979480.0,-21.319999999999986
84,225124,0.0017492186292196574,45058,1753979493.0,-121.25599999999997
53,225524,0.0017492186292196574,45100,1753979535.0,20.08000000000001
77,225699,0.0017492186292196574,45121,1753979556.0,-194.47199999999998
77,226624,0.0017492186292196574,45258,1753979693.0,-53.40000000000001
57,229024,0.0017492186292196574,45639,1753980074.0,-27.391999999999978
41,229324,0.0017492186292196574,45671,1753980106.0,45.48800000000001
73,229349,0.0017492186292196574,45675,1753980110.0,-77.35199999999999
80,230174,0.0017492186292196574,45804,1753980239.0,-81.2
81,230524,0.0017492186292196574,45838,1753980273.0,-110.30399999999999
55,232374,0.0017492186292196574,46117,1753980552.0,17.120000000000008
68,232999,0.0017492186292196574,46226,1753980661.0,-2.119999999999994
81,233149,0.0017492186292196574,46243,1753980678.0,-141.752
67,233349,0.0017492186292196574,46263,1753980698.0,2.2800000000000074
59,233774,0.0017492186292196574,46353,1753980788.0,31.640000000000004
74,233799,0.0017492186292196574,46356,1753980791.0,-48.959999999999994
67,234249,0.0017492186292196574,46405,1753980840.0,-3.5599999999999934
71,237049,0.0017492186292196574,46873,1753981308.0,-64.95999999999998
74,238624,0.0017492186292196574,47125,1753981560.0,-48.96
75,239049,0.0017492186292196574,47168,1753981603.0,-241.66399999999993
62,240699,0.0017492186292196574,47426,1753981861.0,-33.21599999999999
60,240774,0.0017492186292196574,47434,1753981869.0,3.208000000000009
41,240874,0.0017492186292196574,47444,1753981879.0,61.20000000000001
63,241124,0.0017492186292196574,47515,1753981950.0,8.200000000000006
78,241374,0.0017492186292196574,47541,1753981976.0,-119.56000000000002
57,241674,0.0017492186292196574,47606,1753982041.0,1.8080000000000043
55,241699,0.0017492186292196574,47617,1753982052.0,-22.77599999999999
67,241949,0.0017492186292196574,47643,1753982078.0,-30.51199999999999
57,242874,0.0017492186292196574,47785,1753982220.0,-33.90399999999998
74,243224,0.0017492186292196574,47822,1753982257.0,-61.31199999999998
53,244199,0.0017492186292196574,48007,1753982442.0,63.880000000000024
76,246099,0.0017492186292196574,48297,1753982732.0,-78.872
71,246124,0.0017492186292196574,48301,1753982736.0,-48.11199999999999
63,248949,0.0017492186292196574,48770,1753983205.0,-6.399999999999988
72,249349,0.0017492186292196574,48813,1753983248.0,-31.399999999999977
62,249499,0.0017492186292196574,48829,1753983264.0,-52.311999999999976
63,249724,0.0017492186292196574,48891,1753983326.0,5.279999999999999
74,249999,0.0017492186292196574,48920,1753983355.0,-25.599999999999987
