_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
147774,25,5816,-32.43606353500643,0.009309524607086509,1754031664
148174,28,5831,-55.41991032273474,0.009191075001305412,1754031679
148349,25,5837,-114.14661063861898,0.009139728344773753,1754031685
148824,25,5854,-43.073342280297744,0.00900180020580366,1754031702
148924,26,5858,-37.73350607640669,0.008973028993625879,1754031706
149074,26,5863,-41.27926565817046,0.008930044503706108,1754031711
149299,26,5872,-37.733506076406684,0.00886595354790194,1754031720
149674,25,5886,-32.43606353500643,0.00876015583694127,1754031734
150599,25,5920,-107.05509147509144,0.008504554538723468,1754031768
150699,26,5924,-37.733506076406684,0.008477372604275134,1754031772
150899,26,5931,-37.733506076406684,0.00842326909130452,1754031779
151099,25,5938,-43.073342280297744,0.008369510872831673,1754031786
151124,27,5939,-82.19238074025422,0.008362815264133409,1754031787
151324,25,5946,-35.98182311677021,0.008309442868553472,1754031794
151399,26,5949,-59.00806356698931,0.008289516155544817,1754031797
152699,27,5996,-92.67158276249975,0.007951614213131434,1754031844
152749,25,5998,-32.43606353500643,0.007938896719423518,1754031846
152899,29,6003,-57.171593282371234,0.007900866147333247,1754031851
153124,25,6011,-32.43606353500643,0.007844161607635467,1754031859
153999,26,6043,-37.73350607640669,0.007627486020662481,1754031891
154224,30,6051,-97.9266316414092,0.0075727435309420445,1754031899
154774,25,6071,-32.43606353500643,0.007440576850868694,1754031919
155449,26,6096,-37.73350607640669,0.0072815207523559975,1754031944
155849,35,6110,-103.1392868578279,0.007188874425179752,1754031958
156174,25,6121,-35.98182311677021,0.007114467949190259,1754031969
157174,42,6158,-136.67562506586592,0.0068903207930448756,1754032006
157399,25,6165,-35.98182311677021,0.00684086894034243,1754032013
157424,34,6166,-83.65880598937252,0.006835396245190156,1754032014
157674,25,6175,-35.9818231167702,0.006780909515261139,1754032023
157899,26,6183,-41.27926565817046,0.006732242907622813,1754032031
157949,26,6185,-37.73350607640669,0.0067214756276060775,1754032033
159024,30,6223,-66.01479540553525,0.00649409920860168,1754032071
159074,26,6225,-41.27926565817047,0.006483712806091411,1754032073
159924,44,6256,-133.0874718216113,0.006309663987733631,1754032104
160399,25,6273,-32.43606353500643,0.006214444504339206,1754032121
160599,25,6279,-32.43606353500643,0.006174783244354465,1754032127
160924,25,6291,-32.43606353500643,0.006110872841412646,1754032139
161899,25,6326,-39.52758269853398,0.005923083240023895,1754032174
162599,36,6351,-90.70793149040927,0.005791829202370315,1754032199
162724,26,6356,-37.733506076406684,0.005768698923625422,1754032204
163599,30,6386,-58.92327624200772,0.005609352866281281,1754032234
163824,25,6394,-32.43606353500643,0.00556909452417631,1754032242
164899,26,6433,-76.73686147580815,0.0053807012545788666,1754032281
165949,25,6471,-32.43606353500643,0.005202843292767717,1754032319
166124,26,6477,-90.91989980286326,0.005173777203381671,1754032325
166699,26,6497,-73.1911018940444,0.005079412768219813,1754032345
