_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
228399,34,48591,20.448000000000015,0.0017492186292196574,1747357773
229524,51,48738,5.160000000000007,0.0017492186292196574,1747357920
229649,62,48755,-54.92,0.0017492186292196574,1747357937
231499,71,48995,-85.75999999999998,0.0017492186292196574,1747358177
231849,44,49040,56.40000000000003,0.0017492186292196574,1747358222
231974,36,49056,55.216000000000015,0.0017492186292196574,1747358238
232999,24,49190,138.55999999999997,0.0017492186292196574,1747358372
234124,24,49336,141.47999999999996,0.0017492186292196574,1747358518
234349,52,49366,3.680000000000006,0.0017492186292196574,1747358548
234799,47,49424,16.92000000000001,0.0017492186292196574,1747358606
235124,53,49467,-10.151999999999994,0.0017492186292196574,1747358649
235724,43,49546,-1.8639999999999923,0.0017492186292196574,1747358728
236749,26,49681,135.59999999999994,0.0017492186292196574,1747358863
237324,35,49756,78.48,0.0017492186292196574,1747358938
237449,41,49771,60.840000000000025,0.0017492186292196574,1747358953
237749,29,49810,122.39999999999995,0.0017492186292196574,1747358992
238224,17,49872,172.27999999999997,0.0017492186292196574,1747359054
238274,34,49879,97.48,0.0017492186292196574,1747359061
238599,38,49922,74.04000000000002,0.0017492186292196574,1747359104
238674,58,49932,-19.799999999999986,0.0017492186292196574,1747359114
239299,38,50014,79.88000000000002,0.0017492186292196574,1747359196
239924,34,50097,91.64,0.0017492186292196574,1747359279
239974,40,50104,56.48000000000003,0.0017492186292196574,1747359286
240249,41,50140,57.920000000000016,0.0017492186292196574,1747359322
240949,36,50232,88.67999999999998,0.0017492186292196574,1747359414
242674,76,50458,-106.18400000000001,0.0017492186292196574,1747359640
244449,42,50691,65.20000000000003,0.0017492186292196574,1747359873
244774,34,50733,93.88799999999998,0.0017492186292196574,1747359915
244799,36,50736,50.280000000000015,0.0017492186292196574,1747359918
245324,41,50804,69.60000000000002,0.0017492186292196574,1747359986
245474,42,50824,65.20000000000002,0.0017492186292196574,1747360006
245549,45,50834,43.24000000000002,0.0017492186292196574,1747360016
247649,31,51102,110.67999999999999,0.0017492186292196574,1747360284
248049,41,51149,31.64,0.0017492186292196574,1747360331
248574,35,51207,84.32000000000001,0.0017492186292196574,1747360389
248824,47,51235,43.20000000000002,0.0017492186292196574,1747360417
249024,37,51256,46.320000000000014,0.0017492186292196574,1747360438
249124,47,51268,37.36000000000001,0.0017492186292196574,1747360450
