_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
13294,1753960170.0,-32.43606353500643,25,211074,0.0017492186292196574
13320,1753960196.0,-32.43606353500643,25,211674,0.0017492186292196574
13405,1753960281.0,-50.164861443825274,25,212599,0.0017492186292196574
13417,1753960293.0,-32.43606353500643,25,212874,0.0017492186292196574
13496,1753960372.0,-32.43606353500643,25,214524,0.0017492186292196574
13507,1753960383.0,-41.27926565817046,26,214749,0.0017492186292196574
13554,1753960430.0,-32.43606353500643,25,214999,0.0017492186292196574
13562,1753960438.0,-92.58679543751816,31,215174,0.0017492186292196574
13649,1753960525.0,-121.03765941660994,27,216974,0.0017492186292196574
13651,1753960527.0,-39.52758269853398,25,217024,0.0017492186292196574
13769,1753960645.0,-48.32839115920721,28,218649,0.0017492186292196574
13774,1753960650.0,-32.43606353500643,25,218749,0.0017492186292196574
13807,1753960683.0,-32.43606353500643,25,219374,0.0017492186292196574
13881,1753960757.0,-32.43606353500643,25,220149,0.0017492186292196574
13888,1753960764.0,-74.98517851617167,25,220299,0.0017492186292196574
13917,1753960793.0,-32.43606353500643,25,220899,0.0017492186292196574
13937,1753960813.0,-32.43606353500643,25,221324,0.0017492186292196574
13938,1753960814.0,-32.43606353500643,25,221349,0.0017492186292196574
13939,1753960815.0,-32.43606353500643,25,221374,0.0017492186292196574
14066,1753960942.0,-32.43606353500643,25,223199,0.0017492186292196574
14083,1753960959.0,-32.43606353500643,25,223524,0.0017492186292196574
14150,1753961026.0,-32.43606353500643,25,223999,0.0017492186292196574
14166,1753961042.0,-66.09958273051686,26,224349,0.0017492186292196574
14193,1753961069.0,-32.43606353500643,25,224899,0.0017492186292196574
14201,1753961077.0,-53.668227363098254,27,225049,0.0017492186292196574
14204,1753961080.0,-32.43606353500643,25,225124,0.0017492186292196574
14288,1753961164.0,-50.12246778133448,27,225949,0.0017492186292196574
14301,1753961177.0,-64.34789977088036,25,226249,0.0017492186292196574
14309,1753961185.0,-32.43606353500643,25,226399,0.0017492186292196574
14311,1753961187.0,-32.43606353500643,25,226449,0.0017492186292196574
14330,1753961206.0,-32.43606353500643,25,226849,0.0017492186292196574
14364,1753961240.0,-32.43606353500643,25,227549,0.0017492186292196574
14430,1753961306.0,-48.3283911592072,28,228074,0.0017492186292196574
14448,1753961324.0,-32.43606353500643,25,228424,0.0017492186292196574
14463,1753961339.0,-35.9818231167702,25,228749,0.0017492186292196574
14511,1753961387.0,-32.43606353500643,25,229699,0.0017492186292196574
14609,1753961485.0,-32.43606353500643,25,231024,0.0017492186292196574
14619,1753961495.0,-99.8054955885181,25,231224,0.0017492186292196574
14747,1753961623.0,-32.43606353500643,25,233174,0.0017492186292196574
14831,1753961707.0,-32.43606353500643,25,234074,0.0017492186292196574
14834,1753961710.0,-37.733506076406684,26,234149,0.0017492186292196574
14845,1753961721.0,-37.73350607640669,26,234399,0.0017492186292196574
14848,1753961724.0,-37.73350607640669,26,234474,0.0017492186292196574
14865,1753961741.0,-32.43606353500643,25,234849,0.0017492186292196574
14869,1753961745.0,-57.171593282371234,29,234924,0.0017492186292196574
14883,1753961759.0,-32.43606353500643,25,235224,0.0017492186292196574
14894,1753961770.0,-32.43606353500643,25,235449,0.0017492186292196574
14978,1753961854.0,-46.57670819957071,27,236349,0.0017492186292196574
15022,1753961898.0,-81.90712302973604,33,237274,0.0017492186292196574
15041,1753961917.0,-32.43606353500643,25,237649,0.0017492186292196574
15056,1753961932.0,-96.17494868177272,29,237949,0.0017492186292196574
15128,1753962004.0,-32.43606353500643,25,238699,0.0017492186292196574
15141,1753962017.0,-80.11304640760876,34,238974,0.0017492186292196574
15161,1753962037.0,-64.30550610838955,27,239399,0.0017492186292196574
15260,1753962136.0,-32.43606353500643,25,240649,0.0017492186292196574
15273,1753962149.0,-32.43606353500643,25,240949,0.0017492186292196574
15292,1753962168.0,-92.79301478651344,25,241349,0.0017492186292196574
15307,1753962183.0,-64.26311244589878,29,241624,0.0017492186292196574
15316,1753962192.0,-37.73350607640669,26,241824,0.0017492186292196574
15361,1753962237.0,-32.43606353500643,25,242749,0.0017492186292196574
15436,1753962312.0,-32.43606353500643,25,243399,0.0017492186292196574
15492,1753962368.0,-32.43606353500643,25,244649,0.0017492186292196574
15513,1753962389.0,-32.43606353500643,25,245099,0.0017492186292196574
15533,1753962409.0,-60.80214018911658,25,245449,0.0017492186292196574
15601,1753962477.0,-32.43606353500643,25,246074,0.0017492186292196574
15609,1753962485.0,-32.43606353500643,25,246274,0.0017492186292196574
15640,1753962516.0,-32.43606353500643,25,246974,0.0017492186292196574
15666,1753962542.0,-106.68504643959166,35,247499,0.0017492186292196574
15672,1753962548.0,-41.27926565817047,26,247624,0.0017492186292196574
15675,1753962551.0,-32.43606353500643,25,247674,0.0017492186292196574
15693,1753962569.0,-39.52758269853397,25,248049,0.0017492186292196574
15697,1753962573.0,-46.61910186206153,25,248124,0.0017492186292196574
15709,1753962585.0,-110.14601869637382,39,248374,0.0017492186292196574
15712,1753962588.0,-44.82502523993422,26,248424,0.0017492186292196574
15779,1753962655.0,-32.43606353500643,25,249049,0.0017492186292196574
15817,1753962693.0,-32.43606353500643,25,249824,0.0017492186292196574
