_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753978121.0,-67.03999999999998,48,221949,0.0017492186292196574,22192
1753978135.0,35.600000000000016,26,222149,0.0017492186292196574,22206
1753978167.0,40.000000000000014,25,222624,0.0017492186292196574,22238
1753978236.0,40.000000000000014,25,222999,0.0017492186292196574,22307
1753978257.0,40.000000000000014,25,223324,0.0017492186292196574,22328
1753978292.0,40.000000000000014,25,223824,0.0017492186292196574,22363
1753978309.0,40.000000000000014,25,223899,0.0017492186292196574,22380
1753978404.0,40.000000000000014,25,224849,0.0017492186292196574,22475
1753978549.0,22.400000000000002,29,226274,0.0017492186292196574,22620
1753978566.0,35.600000000000016,26,226499,0.0017492186292196574,22637
1753978573.0,-6.92,35,226599,0.0017492186292196574,22644
1753978666.0,40.000000000000014,25,227274,0.0017492186292196574,22737
1753978702.0,40.000000000000014,25,227799,0.0017492186292196574,22773
1753978798.0,31.20000000000001,27,228549,0.0017492186292196574,22869
1753978820.0,0.3999999999999999,34,228849,0.0017492186292196574,22891
1753978827.0,40.000000000000014,25,228949,0.0017492186292196574,22898
1753978869.0,31.20000000000001,27,229524,0.0017492186292196574,22940
1753978919.0,35.600000000000016,26,229649,0.0017492186292196574,22990
1753978927.0,35.600000000000016,26,229774,0.0017492186292196574,22998
1753978936.0,40.000000000000014,25,229924,0.0017492186292196574,23007
1753978937.0,13.680000000000003,27,229949,0.0017492186292196574,23008
1753978950.0,40.000000000000014,25,230124,0.0017492186292196574,23021
1753978964.0,16.639999999999997,25,230324,0.0017492186292196574,23035
1753978979.0,0.4000000000000008,34,230549,0.0017492186292196574,23050
1753979047.0,-46.2,28,230924,0.0017492186292196574,23118
1753979200.0,3.3599999999999977,32,232599,0.0017492186292196574,23271
1753979217.0,9.199999999999998,32,232874,0.0017492186292196574,23288
1753979290.0,40.000000000000014,25,233299,0.0017492186292196574,23361
1753979291.0,35.60000000000001,26,233324,0.0017492186292196574,23362
1753979318.0,-2.4799999999999986,32,233799,0.0017492186292196574,23389
1753979349.0,18.0,30,234374,0.0017492186292196574,23420
1753979359.0,40.000000000000014,25,234549,0.0017492186292196574,23430
1753979439.0,35.600000000000016,26,235299,0.0017492186292196574,23510
1753979451.0,40.000000000000014,25,235499,0.0017492186292196574,23522
1753979474.0,-42.12,43,235974,0.0017492186292196574,23545
1753979524.0,40.000000000000014,25,236899,0.0017492186292196574,23595
1753979619.0,26.800000000000008,28,237974,0.0017492186292196574,23690
1753979642.0,-20.119999999999987,38,238449,0.0017492186292196574,23713
1753979664.0,-61.199999999999974,48,238849,0.0017492186292196574,23735
1753979672.0,-33.0,25,238999,0.0017492186292196574,23743
1753979693.0,40.000000000000014,25,239374,0.0017492186292196574,23764
1753979695.0,40.000000000000014,25,239424,0.0017492186292196574,23766
1753979696.0,9.2,32,239449,0.0017492186292196574,23767
1753979703.0,31.200000000000014,27,239574,0.0017492186292196574,23774
1753979789.0,18.0,30,240349,0.0017492186292196574,23860
1753979802.0,-1.0400000000000038,33,240599,0.0017492186292196574,23873
1753979832.0,40.000000000000014,25,241149,0.0017492186292196574,23903
1753979843.0,40.000000000000014,25,241374,0.0017492186292196574,23914
1753979918.0,6.280000000000005,32,241949,0.0017492186292196574,23989
1753979949.0,40.000000000000014,25,242549,0.0017492186292196574,24020
1753979961.0,4.8,33,242774,0.0017492186292196574,24032
1753979974.0,22.44000000000001,27,243049,0.0017492186292196574,24045
1753979978.0,40.000000000000014,25,243124,0.0017492186292196574,24049
1753979984.0,40.000000000000014,25,243199,0.0017492186292196574,24055
1753979986.0,40.000000000000014,25,243249,0.0017492186292196574,24057
1753979991.0,31.200000000000014,27,243349,0.0017492186292196574,24062
1753980043.0,40.000000000000014,25,243599,0.0017492186292196574,24114
1753980048.0,40.000000000000014,25,243699,0.0017492186292196574,24119
1753980053.0,31.200000000000014,27,243799,0.0017492186292196574,24124
1753980089.0,35.600000000000016,26,244499,0.0017492186292196574,24160
1753980092.0,6.279999999999999,32,244574,0.0017492186292196574,24163
1753980096.0,35.600000000000016,26,244649,0.0017492186292196574,24167
1753980105.0,40.000000000000014,25,244774,0.0017492186292196574,24176
1753980215.0,40.000000000000014,25,246074,0.0017492186292196574,24286
1753980232.0,40.000000000000014,25,246399,0.0017492186292196574,24303
1753980239.0,40.000000000000014,25,246524,0.0017492186292196574,24310
1753980255.0,22.40000000000001,29,246824,0.0017492186292196574,24326
1753980334.0,40.000000000000014,25,247574,0.0017492186292196574,24405
1753980342.0,40.000000000000014,25,247724,0.0017492186292196574,24413
1753980471.0,22.480000000000008,25,249324,0.0017492186292196574,24542
