cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
26,224924,0.0017492186292196574,41388,1747350412.0,38.88
44,225199,0.0017492186292196574,41427,1747350451.0,-16.959999999999994
21,225849,0.0017492186292196574,41514,1747350538.0,104.68
31,226924,0.0017492186292196574,41658,1747350682.0,63.60000000000002
4,227224,0.0017492186292196574,41699,1747350723.0,182.39999999999998
39,227299,0.0017492186292196574,41709,1747350733.0,22.560000000000006
7,227774,0.0017492186292196574,41774,1747350798.0,169.19999999999996
40,228749,0.0017492186292196574,41903,1747350927.0,21.08000000000003
19,229399,0.0017492186292196574,41990,1747351014.0,116.39999999999992
11,229424,0.0017492186292196574,41993,1747351017.0,151.59999999999997
6,229499,0.0017492186292196574,42003,1747351027.0,173.6
0,229524,0.0017492186292196574,42006,1747351030.0,200.0
12,229599,0.0017492186292196574,42017,1747351041.0,147.20000000000002
0,229774,0.0017492186292196574,42039,1747351063.0,200.0
29,230074,0.0017492186292196574,42080,1747351104.0,69.48000000000002
0,230099,0.0017492186292196574,42083,1747351107.0,200.0
7,231949,0.0017492186292196574,42332,1747351356.0,169.19999999999996
25,232199,0.0017492186292196574,42366,1747351390.0,89.99999999999997
8,232349,0.0017492186292196574,42386,1747351410.0,164.79999999999998
12,232574,0.0017492186292196574,42417,1747351441.0,147.2
0,232599,0.0017492186292196574,42421,1747351445.0,200.0
22,232824,0.0017492186292196574,42450,1747351474.0,103.2
14,232899,0.0017492186292196574,42460,1747351484.0,138.39999999999998
25,233474,0.0017492186292196574,42537,1747351561.0,81.24
0,233599,0.0017492186292196574,42553,1747351577.0,200.0
3,233724,0.0017492186292196574,42571,1747351595.0,186.8
37,234324,0.0017492186292196574,42651,1747351675.0,25.520000000000003
10,234474,0.0017492186292196574,42671,1747351695.0,156.0
26,234799,0.0017492186292196574,42715,1747351739.0,85.59999999999998
1,234874,0.0017492186292196574,42725,1747351749.0,195.6
21,236274,0.0017492186292196574,42915,1747351939.0,90.08
25,237024,0.0017492186292196574,43017,1747352041.0,89.99999999999997
3,237149,0.0017492186292196574,43034,1747352058.0,186.79999999999998
7,237274,0.0017492186292196574,43051,1747352075.0,169.2
13,237974,0.0017492186292196574,43147,1747352171.0,131.12
26,238049,0.0017492186292196574,43157,1747352181.0,85.59999999999998
7,238649,0.0017492186292196574,43240,1747352264.0,169.19999999999996
25,238674,0.0017492186292196574,43244,1747352268.0,22.839999999999996
25,239124,0.0017492186292196574,43303,1747352327.0,89.99999999999997
8,240624,0.0017492186292196574,43506,1747352530.0,164.79999999999995
29,241099,0.0017492186292196574,43572,1747352596.0,63.64000000000002
26,241124,0.0017492186292196574,43576,1747352600.0,27.66400000000001
11,241174,0.0017492186292196574,43582,1747352606.0,151.59999999999997
13,241349,0.0017492186292196574,43606,1747352630.0,142.79999999999995
0,242299,0.0017492186292196574,43735,1747352759.0,200.0
6,242524,0.0017492186292196574,43766,1747352790.0,173.6
4,242949,0.0017492186292196574,43823,1747352847.0,182.4
22,243324,0.0017492186292196574,43874,1747352898.0,103.2
5,244024,0.0017492186292196574,43968,1747352992.0,177.99999999999997
5,244074,0.0017492186292196574,43974,1747352998.0,178.0
21,244349,0.0017492186292196574,44012,1747353036.0,107.59999999999994
26,244599,0.0017492186292196574,44046,1747353070.0,85.59999999999998
8,244674,0.0017492186292196574,44056,1747353080.0,164.79999999999995
3,244999,0.0017492186292196574,44101,1747353125.0,186.79999999999998
0,245799,0.0017492186292196574,44210,1747353234.0,200.0
25,246549,0.0017492186292196574,44312,1747353336.0,89.99999999999997
5,246974,0.0017492186292196574,44367,1747353391.0,177.99999999999997
11,247074,0.0017492186292196574,44382,1747353406.0,151.59999999999997
8,247099,0.0017492186292196574,44385,1747353409.0,161.88
1,247449,0.0017492186292196574,44431,1747353455.0,195.6
12,248024,0.0017492186292196574,44505,1747353529.0,147.19999999999993
2,248099,0.0017492186292196574,44514,1747353538.0,191.2
14,248774,0.0017492186292196574,44601,1747353625.0,138.39999999999998
3,249274,0.0017492186292196574,44663,1747353687.0,186.79999999999998
15,249349,0.0017492186292196574,44673,1747353697.0,134.0
4,249474,0.0017492186292196574,44688,1747353712.0,182.4
0,249599,0.0017492186292196574,44704,1747353728.0,200.0
35,249974,0.0017492186292196574,44751,1747353775.0,37.24000000000001
