_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
228274,5,41587,162.81718171540953,0.0017492186292196574,1747350566
228349,37,41596,-92.88345994584319,0.0017492186292196574,1747350575
228424,20,41606,51.26872686163821,0.0017492186292196574,1747350585
228749,20,41650,51.268726861638214,0.0017492186292196574,1747350629
230149,5,41834,162.81718171540956,0.0017492186292196574,1747350813
230799,6,41922,155.38061805849145,0.0017492186292196574,1747350901
231749,31,42048,-30.533473364460775,0.0017492186292196574,1747351027
232724,22,42179,18.66499490792817,0.0017492186292196574,1747351158
232799,28,42189,-61.41559631332809,0.0017492186292196574,1747351168
233274,5,42253,162.81718171540956,0.0017492186292196574,1747351232
233374,5,42267,162.81718171540953,0.0017492186292196574,1747351246
234549,13,42424,103.32467246006479,0.0017492186292196574,1747351403
234699,9,42445,133.0709270877372,0.0017492186292196574,1747351424
235649,4,42571,170.25374537232767,0.0017492186292196574,1747351550
236374,9,42668,133.07092708773718,0.0017492186292196574,1747351647
236974,20,42749,51.268726861638214,0.0017492186292196574,1747351728
237024,42,42756,-183.25809215005523,0.0017492186292196574,1747351735
237199,44,42780,-144.93940554426985,0.0017492186292196574,1747351759
237349,4,42800,170.25374537232764,0.0017492186292196574,1747351779
237874,2,42870,185.12687268616384,0.0017492186292196574,1747351849
239024,18,43024,66.14185417547435,0.0017492186292196574,1747352003
239199,18,43049,66.14185417547438,0.0017492186292196574,1747352028
239349,36,43069,-67.71629164905123,0.0017492186292196574,1747352048
239674,10,43113,125.63436343081909,0.0017492186292196574,1747352092
240524,11,43227,118.197799773901,0.0017492186292196574,1747352206
241099,26,43305,-11.081259719744189,0.0017492186292196574,1747352284
241374,2,43342,185.12687268616384,0.0017492186292196574,1747352321
241799,6,43399,155.38061805849145,0.0017492186292196574,1747352378
241949,28,43420,-25.954387033580375,0.0017492186292196574,1747352399
243324,5,43608,162.8171817154096,0.0017492186292196574,1747352587
243924,3,43690,177.69030902924573,0.0017492186292196574,1747352669
244024,15,43703,88.4515451462286,0.0017492186292196574,1747352682
244049,16,43706,81.01498148931051,0.0017492186292196574,1747352685
244649,11,43787,118.19779977390094,0.0017492186292196574,1747352766
244674,9,43790,133.07092708773723,0.0017492186292196574,1747352769
244724,2,43797,185.12687268616384,0.0017492186292196574,1747352776
245149,1,43853,192.5634363430819,0.0017492186292196574,1747352832
245324,3,43879,177.69030902924573,0.0017492186292196574,1747352858
245424,27,43892,-0.787218736788418,0.0017492186292196574,1747352871
245674,43,43925,-509.845539324703,0.0017492186292196574,1747352904
245999,0,43970,200.0,0.0017492186292196574,1747352949
246224,4,43999,152.52314073245378,0.0017492186292196574,1747352978
246274,5,44006,162.81718171540956,0.0017492186292196574,1747352985
246374,5,44020,162.81718171540956,0.0017492186292196574,1747352999
246949,0,44098,200.0,0.0017492186292196574,1747353077
248199,23,44265,28.959035890883932,0.0017492186292196574,1747353244
248499,18,44305,66.14185417547436,0.0017492186292196574,1747353284
248899,14,44360,95.88810880314674,0.0017492186292196574,1747353339
248949,23,44366,28.959035890883932,0.0017492186292196574,1747353345
