_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753952458.0,-8.923276242007692,30,211674,0.0017492186292196574,20717
1753952471.0,17.56393646499359,25,211849,0.0017492186292196574,20730
1753952618.0,-68.98922081953782,40,213424,0.0017492186292196574,20877
1753952717.0,17.56393646499359,25,214324,0.0017492186292196574,20976
1753952849.0,-47.7994506539368,36,215699,0.0017492186292196574,21108
1753952855.0,1.6716088407928211,28,215799,0.0017492186292196574,21114
1753952925.0,-125.55179947779499,48,216824,0.0017492186292196574,21184
1753952936.0,17.56393646499359,25,216949,0.0017492186292196574,21195
1753952943.0,17.56393646499359,25,217049,0.0017492186292196574,21202
1753953030.0,-14.220718783407962,31,217799,0.0017492186292196574,21289
1753953072.0,-8.923276242007692,30,218399,0.0017492186292196574,21331
1753953156.0,-1.916544403461753,26,219099,0.0017492186292196574,21415
1753953193.0,6.9690513821930775,27,219649,0.0017492186292196574,21452
1753953312.0,-46.005374031809524,37,220774,0.0017492186292196574,21571
1753953331.0,-61.8977016560103,40,221049,0.0017492186292196574,21590
1753953373.0,1.6716088407928211,28,221624,0.0017492186292196574,21632
1753953391.0,-21.354631609426292,29,221874,0.0017492186292196574,21650
1753953471.0,12.266493923593334,26,222449,0.0017492186292196574,21730
1753953511.0,5.1749747600657905,26,222999,0.0017492186292196574,21770
1753953533.0,1.6716088407928211,28,223299,0.0017492186292196574,21792
1753953568.0,-12.511429486262278,28,223749,0.0017492186292196574,21827
1753953611.0,-40.79271881539084,32,224299,0.0017492186292196574,21870
1753953695.0,-16.014795405535235,30,224974,0.0017492186292196574,21954
1753953722.0,-35.41048894900899,35,225374,0.0017492186292196574,21981
1753953725.0,17.56393646499359,25,225424,0.0017492186292196574,21984
1753953728.0,17.56393646499359,25,225474,0.0017492186292196574,21987
1753953746.0,-100.77387606793937,46,225699,0.0017492186292196574,22005
1753953750.0,-19.518161324808204,32,225749,0.0017492186292196574,22009
1753953759.0,17.56393646499359,25,225874,0.0017492186292196574,22018
1753953832.0,-60.23080602135539,35,226374,0.0017492186292196574,22091
1753953848.0,-30.113046407608714,34,226574,0.0017492186292196574,22107
1753953994.0,6.9690513821930775,27,228074,0.0017492186292196574,22253
1753954036.0,-37.331746558608685,28,228674,0.0017492186292196574,22295
1753954095.0,-14.347899770880355,25,228999,0.0017492186292196574,22354
1753954153.0,-79.62649956482912,40,229799,0.0017492186292196574,22412
1753954248.0,-35.41048894900897,35,230524,0.0017492186292196574,22507
1753954283.0,-26.609680488335748,32,230999,0.0017492186292196574,22542
1753954291.0,17.56393646499359,25,231124,0.0017492186292196574,22550
1753954297.0,-40.750325152900075,34,231199,0.0017492186292196574,22556
1753954322.0,-8.923276242007692,30,231524,0.0017492186292196574,22581
1753954323.0,12.266493923593334,26,231549,0.0017492186292196574,22582
1753954374.0,6.9690513821930775,27,231724,0.0017492186292196574,22633
1753954384.0,-137.8559738577412,53,231874,0.0017492186292196574,22643
1753954404.0,17.56393646499359,25,232149,0.0017492186292196574,22663
1753954429.0,-8.923276242007704,30,232499,0.0017492186292196574,22688
1753954490.0,6.969051382193076,27,232849,0.0017492186292196574,22749
1753954502.0,-14.263112445898765,29,233049,0.0017492186292196574,22761
1753954549.0,6.9690513821930775,27,233699,0.0017492186292196574,22808
1753954574.0,-95.51882718902992,43,234024,0.0017492186292196574,22833
1753954799.0,-107.86539523146692,46,236024,0.0017492186292196574,23058
1753954808.0,-51.30281657320977,38,236149,0.0017492186292196574,23067
1753954826.0,-3.6258337006074353,29,236374,0.0017492186292196574,23085
1753954854.0,3.423291800429306,27,236774,0.0017492186292196574,23113
1753954915.0,-46.0901613567911,33,237049,0.0017492186292196574,23174
1753954931.0,17.56393646499359,25,237299,0.0017492186292196574,23190
1753954950.0,-3.6258337006074353,29,237599,0.0017492186292196574,23209
1753955167.0,-46.005374031809495,37,239674,0.0017492186292196574,23426
1753955204.0,1.6716088407928211,28,240199,0.0017492186292196574,23463
1753955235.0,17.56393646499359,25,240624,0.0017492186292196574,23494
1753955296.0,17.56393646499359,25,240899,0.0017492186292196574,23555
1753955311.0,-8.923276242007704,30,241124,0.0017492186292196574,23570
1753955357.0,6.969051382193079,27,241774,0.0017492186292196574,23616
1753955377.0,-39.168216843226745,25,242049,0.0017492186292196574,23636
1753955458.0,-53.096893195337046,37,242649,0.0017492186292196574,23717
1753955491.0,-58.56391038670051,30,243124,0.0017492186292196574,23750
1753955502.0,-68.98922081953782,40,243249,0.0017492186292196574,23761
1753955576.0,-0.1224677813344659,27,243774,0.0017492186292196574,23835
1753955581.0,17.56393646499359,25,243849,0.0017492186292196574,23840
1753955633.0,17.56393646499359,25,244599,0.0017492186292196574,23892
1753955661.0,3.423291800429306,27,244974,0.0017492186292196574,23920
1753955757.0,6.9690513821930775,27,245749,0.0017492186292196574,24016
1753955811.0,17.56393646499359,25,246474,0.0017492186292196574,24070
1753955836.0,1.6716088407928211,28,246824,0.0017492186292196574,24095
1753955914.0,-30.113046407608735,34,247399,0.0017492186292196574,24173
1753955921.0,-28.361363447972252,33,247524,0.0017492186292196574,24180
1753956081.0,-3.6258337006074353,29,249124,0.0017492186292196574,24340
1753956129.0,17.56393646499359,25,249774,0.0017492186292196574,24388
