_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753976850.0,-172.80000000000007,25,216274,0.0017492186292196574,13997
1753976910.0,-172.80000000000007,25,216599,0.0017492186292196574,14057
1753976918.0,-172.80000000000007,25,216799,0.0017492186292196574,14065
1753976919.0,-172.80000000000007,25,216824,0.0017492186292196574,14066
1753976923.0,-172.80000000000007,25,216924,0.0017492186292196574,14070
1753976924.0,-172.80000000000007,25,216949,0.0017492186292196574,14071
1753976943.0,-172.80000000000007,25,217399,0.0017492186292196574,14090
1753976956.0,-172.80000000000007,25,217724,0.0017492186292196574,14103
1753976968.0,-172.80000000000007,25,217949,0.0017492186292196574,14115
1753977028.0,-172.80000000000007,25,218199,0.0017492186292196574,14175
1753977094.0,-172.80000000000007,25,219774,0.0017492186292196574,14241
1753977110.0,-172.80000000000007,25,220149,0.0017492186292196574,14257
1753977197.0,-172.80000000000007,25,221074,0.0017492186292196574,14344
1753977204.0,-172.80000000000007,25,221224,0.0017492186292196574,14351
1753977222.0,-172.80000000000007,25,221599,0.0017492186292196574,14369
1753977224.0,-172.80000000000007,25,221649,0.0017492186292196574,14371
1753977227.0,-172.80000000000007,25,221724,0.0017492186292196574,14374
1753977229.0,-172.80000000000007,25,221774,0.0017492186292196574,14376
1753977304.0,-172.80000000000007,25,222399,0.0017492186292196574,14451
1753977309.0,-172.80000000000007,25,222524,0.0017492186292196574,14456
1753977310.0,-172.80000000000007,25,222549,0.0017492186292196574,14457
1753977314.0,-172.80000000000007,25,222649,0.0017492186292196574,14461
1753977331.0,-172.80000000000007,25,223074,0.0017492186292196574,14478
1753977347.0,-172.80000000000007,25,223424,0.0017492186292196574,14494
1753977358.0,-172.80000000000007,25,223674,0.0017492186292196574,14505
1753977378.0,-172.80000000000007,25,224124,0.0017492186292196574,14525
1753977467.0,-172.80000000000007,25,225049,0.0017492186292196574,14614
1753977485.0,-172.80000000000007,25,225424,0.0017492186292196574,14632
1753977507.0,-172.80000000000007,25,225924,0.0017492186292196574,14654
1753977594.0,-172.80000000000007,25,226824,0.0017492186292196574,14741
1753977620.0,-172.80000000000007,25,227424,0.0017492186292196574,14767
1753977647.0,-172.80000000000007,25,228049,0.0017492186292196574,14794
1753977727.0,-172.80000000000007,25,228749,0.0017492186292196574,14874
1753977736.0,-172.80000000000007,25,228924,0.0017492186292196574,14883
1753977743.0,-172.80000000000007,25,229099,0.0017492186292196574,14890
1753977782.0,-172.80000000000007,25,230024,0.0017492186292196574,14929
1753977784.0,-172.80000000000007,25,230074,0.0017492186292196574,14931
1753977793.0,-172.80000000000007,25,230274,0.0017492186292196574,14940
1753977855.0,-172.80000000000007,25,230799,0.0017492186292196574,15002
1753977941.0,-172.80000000000007,25,231899,0.0017492186292196574,15088
1753977947.0,-172.80000000000007,25,232049,0.0017492186292196574,15094
1753977949.0,-172.80000000000007,25,232099,0.0017492186292196574,15096
1753977971.0,-172.80000000000007,25,232599,0.0017492186292196574,15118
1753977998.0,-172.80000000000007,25,233249,0.0017492186292196574,15145
1753978016.0,-172.80000000000007,25,233649,0.0017492186292196574,15163
1753978017.0,-172.80000000000007,25,233674,0.0017492186292196574,15164
1753978023.0,-172.80000000000007,25,233799,0.0017492186292196574,15170
1753978024.0,-172.80000000000007,25,233824,0.0017492186292196574,15171
1753978087.0,-172.80000000000007,25,234074,0.0017492186292196574,15234
1753978102.0,-172.80000000000007,25,234449,0.0017492186292196574,15249
1753978132.0,-172.80000000000007,25,235124,0.0017492186292196574,15279
1753978139.0,-172.80000000000007,25,235274,0.0017492186292196574,15286
1753978167.0,-172.80000000000007,25,235924,0.0017492186292196574,15314
1753978179.0,-172.80000000000007,25,236174,0.0017492186292196574,15326
1753978230.0,-172.80000000000007,25,236374,0.0017492186292196574,15377
1753978247.0,-172.80000000000007,25,236774,0.0017492186292196574,15394
1753978249.0,-172.80000000000007,25,236824,0.0017492186292196574,15396
1753978271.0,-172.80000000000007,25,237349,0.0017492186292196574,15418
1753978277.0,-172.80000000000007,25,237474,0.0017492186292196574,15424
1753978432.0,-172.80000000000007,25,240074,0.0017492186292196574,15579
1753978451.0,-172.80000000000007,25,240449,0.0017492186292196574,15598
1753978519.0,-172.80000000000007,25,240974,0.0017492186292196574,15666
1753978527.0,-172.80000000000007,25,241174,0.0017492186292196574,15674
1753978635.0,-172.80000000000007,25,242574,0.0017492186292196574,15782
1753978638.0,-172.80000000000007,25,242624,0.0017492186292196574,15785
1753978693.0,-172.80000000000007,25,243924,0.0017492186292196574,15840
1753978787.0,-172.80000000000007,25,245024,0.0017492186292196574,15934
1753978814.0,-172.80000000000007,25,245699,0.0017492186292196574,15961
1753978842.0,-172.80000000000007,25,246299,0.0017492186292196574,15989
1753978862.0,-172.80000000000007,25,246749,0.0017492186292196574,16009
1753978919.0,-172.80000000000007,25,247099,0.0017492186292196574,16066
1753978925.0,-172.80000000000007,25,247224,0.0017492186292196574,16072
1753978972.0,-172.80000000000007,25,248324,0.0017492186292196574,16119
1753978982.0,-172.80000000000007,25,248574,0.0017492186292196574,16129
1753979049.0,-172.80000000000007,25,249174,0.0017492186292196574,16196
