_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
223699,60,48218,-196.19381941508547,0.0017492186292196574,1747357376
223999,32,48256,12.029962978621134,0.0017492186292196574,1747357414
224124,27,48272,49.21278126321158,0.0017492186292196574,1747357430
224574,48,48329,-124.68566017194223,0.0017492186292196574,1747357487
224649,13,48340,153.3246724600648,0.0017492186292196574,1747357498
224774,21,48356,93.83216320472003,0.0017492186292196574,1747357514
225399,53,48436,-144.1378738166588,0.0017492186292196574,1747357594
225649,39,48469,-235.06263365841806,0.0017492186292196574,1747357627
226299,23,48553,78.95903589088391,0.0017492186292196574,1747357711
226599,0,48591,250.0,0.0017492186292196574,1747357749
227349,31,48688,1.735921995665346,0.0017492186292196574,1747357846
227724,36,48735,-17.71629164905123,0.0017492186292196574,1747357893
228699,20,48862,101.2687268616382,0.0017492186292196574,1747358020
229649,38,48984,-32.58941896288741,0.0017492186292196574,1747358142
230999,15,49158,138.45154514622863,0.0017492186292196574,1747358316
231174,31,49180,19.466526635539214,0.0017492186292196574,1747358338
231674,55,49244,-1078.6641288509268,0.0017492186292196574,1747358402
232999,14,49415,145.8881088031467,0.0017492186292196574,1747358573
233024,31,49418,19.46652663553922,0.0017492186292196574,1747358576
233299,49,49454,-114.39161918898638,0.0017492186292196574,1747358612
234374,49,49595,-167.58343310860806,0.0017492186292196574,1747358753
234874,0,49661,250.0,0.0017492186292196574,1747358819
235224,26,49707,56.64934492012966,0.0017492186292196574,1747358865
235349,27,49723,49.212781263211575,0.0017492186292196574,1747358881
235649,49,49762,-185.31403774848195,0.0017492186292196574,1747358920
236324,44,49850,-189.5755942199763,0.0017492186292196574,1747359008
237149,48,49959,-355.1835204903024,0.0017492186292196574,1747359117
237424,40,49994,-65.19315091659752,0.0017492186292196574,1747359152
237824,53,50046,-144.1378738166588,0.0017492186292196574,1747359204
238149,31,50088,1.7359219956653487,0.0017492186292196574,1747359246
238799,28,50174,41.77621760629349,0.0017492186292196574,1747359332
239424,33,50256,4.593399321703041,0.0017492186292196574,1747359414
239849,36,50311,-336.8671751667808,0.0017492186292196574,1747359469
239924,78,50321,-365.51317451935876,0.0017492186292196574,1747359479
240524,21,50400,93.83216320472008,0.0017492186292196574,1747359558
240774,42,50433,-97.79688287030754,0.0017492186292196574,1747359591
241399,63,50514,-466.7319753440737,0.0017492186292196574,1747359672
242299,46,50632,-92.08192821823215,0.0017492186292196574,1747359790
242824,33,50700,-13.137205318170825,0.0017492186292196574,1747359858
243724,30,50816,9.172485652583454,0.0017492186292196574,1747359974
243999,32,50851,12.029962978621136,0.0017492186292196574,1747360009
244074,18,50861,116.14185417547439,0.0017492186292196574,1747360019
244099,31,50864,19.466526635539214,0.0017492186292196574,1747360022
244249,45,50884,-84.64536456131408,0.0017492186292196574,1747360042
244749,12,50948,160.76123611698287,0.0017492186292196574,1747360106
245474,68,51042,-326.60874722992554,0.0017492186292196574,1747360200
245574,51,51055,-129.26474650282265,0.0017492186292196574,1747360213
245874,27,51092,49.212781263211575,0.0017492186292196574,1747360250
246724,8,51190,190.50749074465529,0.0017492186292196574,1747360348
247349,6,51259,205.38061805849148,0.0017492186292196574,1747360417
247799,12,51308,160.76123611698287,0.0017492186292196574,1747360466
247924,13,51323,153.32467246006485,0.0017492186292196574,1747360481
248599,7,51397,197.94405440157342,0.0017492186292196574,1747360555
249149,16,51452,131.01498148931057,0.0017492186292196574,1747360610
249974,23,51533,78.95903589088392,0.0017492186292196574,1747360691
