_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
154024,25,6024,-10.000000000000004,0.0076213840318459505,1754031860
154199,25,6031,-12.920000000000003,0.007578806576203007,1754031867
154399,25,6038,-10.000000000000004,0.00753043780924677,1754031874
154474,26,6040,-17.32,0.007512379213089587,1754031876
154874,26,6055,-14.400000000000006,0.007416795561525768,1754031891
154999,25,6059,-10.000000000000004,0.007387175808812452,1754031895
155649,25,6084,-10.000000000000004,0.007235049295825679,1754031920
155699,25,6086,-10.000000000000004,0.007223477847383907,1754031922
155824,33,6091,-71.47999999999999,0.007194630129283179,1754031927
155874,25,6092,-10.000000000000004,0.007183123325639608,1754031928
156799,26,6126,-14.400000000000004,0.006973536226794896,1754031962
157174,26,6140,-14.400000000000004,0.0068903207930448756,1754031976
157249,25,6143,-10.000000000000004,0.006873797249029646,1754031979
157774,25,6162,-12.920000000000007,0.006759236629620316,1754031998
158699,25,6195,-10.000000000000004,0.006562017574428768,1754032031
159224,25,6214,-10.000000000000004,0.006452653161911714,1754032050
159249,25,6214,-21.68,0.006447491039382185,1754032050
159999,25,6242,-10.000000000000004,0.006294532905487379,1754032078
160824,26,6271,-14.400000000000002,0.006130466806754408,1754032107
160899,25,6274,-12.920000000000007,0.006115765453775667,1754032110
161024,25,6278,-12.920000000000003,0.006091341501559272,1754032114
161649,27,6302,-59.679999999999986,0.005970677067388784,1754032138
161899,25,6310,-10.000000000000004,0.005923083240023895,1754032146
161974,26,6313,-20.240000000000002,0.005908879209535039,1754032149
162024,25,6314,-12.920000000000003,0.005899428784482477,1754032150
162199,25,6321,-10.000000000000004,0.005866471165979009,1754032157
162799,26,6343,-17.32,0.0057548651191570805,1754032179
163224,25,6358,-10.000000000000004,0.005677097858981142,1754032194
163299,29,6360,-42.19999999999998,0.005663483721240802,1754032196
163399,26,6364,-20.239999999999988,0.005645382309513824,1754032200
164049,32,6387,-55.399999999999984,0.005529125116311648,1754032223
164324,25,6398,-15.840000000000007,0.005480662974138233,1754032234
164424,29,6401,-27.599999999999987,0.005463145887144657,1754032237
164599,29,6407,-27.59999999999997,0.005432625597036078,1754032243
164924,25,6419,-10.000000000000004,0.005376396693575204,1754032255
165874,25,6453,-10.000000000000004,0.005215350122259163,1754032289
165924,25,6455,-10.000000000000004,0.005207008899887627,1754032291
165999,25,6458,-12.920000000000003,0.005194522073318996,1754032294
166224,25,6466,-10.000000000000004,0.005157240973041533,1754032302
166774,25,6485,-12.920000000000005,0.005067231927447941,1754032321
167474,28,6511,-26.119999999999976,0.004954943340026029,1754032347
