_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753944361.0,-43.07334228029774,25,208824,0.0017492186292196574,12856
1753944410.0,-78.60422749599967,29,209849,0.0017492186292196574,12905
1753944415.0,-35.98182311677021,25,209949,0.0017492186292196574,12910
1753944440.0,-41.27926565817046,26,210474,0.0017492186292196574,12935
1753944497.0,-58.923276242007724,30,210799,0.0017492186292196574,12992
1753944509.0,-37.73350607640669,26,211074,0.0017492186292196574,13004
1753944575.0,-117.27993152239215,37,212499,0.0017492186292196574,13070
1753944657.0,-64.34789977088036,25,213399,0.0017492186292196574,13152
1753944696.0,-112.0672763059735,32,214299,0.0017492186292196574,13191
1753944767.0,-59.0080635669893,26,215049,0.0017492186292196574,13262
1753944790.0,-35.9818231167702,25,215599,0.0017492186292196574,13285
1753944833.0,-51.91654440346176,26,216549,0.0017492186292196574,13328
1753944847.0,-32.43606353500643,25,216824,0.0017492186292196574,13342
1753944852.0,-32.43606353500643,25,216924,0.0017492186292196574,13347
1753944921.0,-37.73350607640669,26,217624,0.0017492186292196574,13416
1753944928.0,-37.73350607640669,26,217799,0.0017492186292196574,13423
1753944959.0,-46.57670819957071,27,218474,0.0017492186292196574,13454
1753944972.0,-32.43606353500643,25,218724,0.0017492186292196574,13467
1753945046.0,-32.43606353500643,25,219499,0.0017492186292196574,13541
1753945056.0,-89.08342951824518,29,219749,0.0017492186292196574,13551
1753945058.0,-46.57670819957072,27,219799,0.0017492186292196574,13553
1753945074.0,-32.43606353500643,25,220149,0.0017492186292196574,13569
1753945129.0,-32.43606353500643,25,221324,0.0017492186292196574,13624
1753945138.0,-32.43606353500643,25,221524,0.0017492186292196574,13633
1753945258.0,-150.0669386984766,33,223299,0.0017492186292196574,13753
1753945273.0,-43.03094861780694,27,223624,0.0017492186292196574,13768
1753945353.0,-32.43606353500643,25,224549,0.0017492186292196574,13848
1753945389.0,-121.08005307910075,25,225374,0.0017492186292196574,13884
1753945402.0,-41.27926565817045,26,225649,0.0017492186292196574,13897
1753945431.0,-39.52758269853397,25,226224,0.0017492186292196574,13926
1753945442.0,-46.57670819957072,27,226474,0.0017492186292196574,13937
1753945460.0,-32.43606353500643,25,226849,0.0017492186292196574,13955
1753945502.0,-35.9818231167702,25,226949,0.0017492186292196574,13997
1753945503.0,-32.43606353500643,25,226974,0.0017492186292196574,13998
1753945521.0,-32.43606353500643,25,227399,0.0017492186292196574,14016
1753945528.0,-37.733506076406684,26,227574,0.0017492186292196574,14023
1753945586.0,-35.9818231167702,25,228799,0.0017492186292196574,14081
1753945588.0,-53.625833700607465,29,228824,0.0017492186292196574,14083
1753945593.0,-35.9818231167702,25,228949,0.0017492186292196574,14088
1753945599.0,-32.43606353500643,25,229074,0.0017492186292196574,14094
1753945681.0,-92.71397642499055,25,230074,0.0017492186292196574,14176
1753945686.0,-32.43606353500643,25,230199,0.0017492186292196574,14181
1753945692.0,-37.73350607640669,26,230324,0.0017492186292196574,14187
1753945703.0,-37.73350607640669,26,230574,0.0017492186292196574,14198
1753945724.0,-32.43606353500643,25,231049,0.0017492186292196574,14219
1753945796.0,-32.43606353500643,25,231774,0.0017492186292196574,14291
1753945804.0,-113.9037465905916,29,231949,0.0017492186292196574,14299
1753945829.0,-32.43606353500643,25,232549,0.0017492186292196574,14324
1753945834.0,-92.71397642499055,25,232674,0.0017492186292196574,14329
1753945853.0,-120.74090377917433,41,233099,0.0017492186292196574,14348
1753945947.0,-211.7000016612676,25,234399,0.0017492186292196574,14442
1753945982.0,-211.7000016612676,25,235224,0.0017492186292196574,14477
1753945989.0,-211.7000016612676,25,235324,0.0017492186292196574,14484
1753945992.0,-211.7000016612676,25,235399,0.0017492186292196574,14487
1753945994.0,-211.7000016612676,25,235449,0.0017492186292196574,14489
1753946008.0,-211.7000016612676,25,235749,0.0017492186292196574,14503
1753946016.0,-211.7000016612676,25,235924,0.0017492186292196574,14511
1753946035.0,-211.7000016612676,25,236349,0.0017492186292196574,14530
1753946089.0,-211.7000016612676,25,236699,0.0017492186292196574,14584
1753946111.0,-211.7000016612676,25,237199,0.0017492186292196574,14606
1753946118.0,-211.7000016612676,25,237374,0.0017492186292196574,14613
1753946149.0,-211.7000016612676,25,238099,0.0017492186292196574,14644
1753946280.0,-211.7000016612676,25,240249,0.0017492186292196574,14775
1753946294.0,-211.7000016612676,25,240574,0.0017492186292196574,14789
1753946323.0,-211.7000016612676,25,241149,0.0017492186292196574,14818
1753946330.0,-211.7000016612676,25,241324,0.0017492186292196574,14825
1753946337.0,-211.7000016612676,25,241474,0.0017492186292196574,14832
1753946433.0,-211.7000016612676,25,242799,0.0017492186292196574,14928
1753946471.0,-211.7000016612676,25,243624,0.0017492186292196574,14966
1753946502.0,-211.7000016612676,25,244324,0.0017492186292196574,14997
1753946539.0,-211.7000016612676,25,244424,0.0017492186292196574,15034
1753946571.0,-211.7000016612676,25,245074,0.0017492186292196574,15066
1753946574.0,-211.7000016612676,25,245124,0.0017492186292196574,15069
1753946590.0,-211.7000016612676,25,245524,0.0017492186292196574,15085
1753946615.0,-211.7000016612676,25,246074,0.0017492186292196574,15110
1753946709.0,-211.7000016612676,25,247424,0.0017492186292196574,15204
1753946744.0,-211.7000016612676,25,248224,0.0017492186292196574,15239
1753946816.0,-211.7000016612676,25,249074,0.0017492186292196574,15311
