_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747349796.0,147.02557458599742,10,215274,0.0017492186292196574,40837
1747349813.0,157.62045966879793,8,215399,0.0017492186292196574,40854
1747349854.0,141.7281320445972,11,215699,0.0017492186292196574,40895
1747349864.0,46.37416629939254,29,215774,0.0017492186292196574,40905
1747349975.0,194.70255745859976,1,216599,0.0017492186292196574,41016
1747350033.0,131.13324696179666,13,217024,0.0017492186292196574,41074
1747350154.0,184.1076723757992,3,217899,0.0017492186292196574,41195
1747350184.0,152.3230171273977,9,218124,0.0017492186292196574,41225
1747350232.0,83.45626408919433,22,218474,0.0017492186292196574,41273
1747350515.0,104.64603425479537,18,220524,0.0017492186292196574,41556
1747350553.0,152.3230171273977,9,220799,0.0017492186292196574,41594
1747350577.0,94.00875550950403,18,220974,0.0017492186292196574,41618
1747350596.0,147.02557458599742,10,221124,0.0017492186292196574,41637
1747350820.0,189.40511491719948,2,222774,0.0017492186292196574,41861
1747350943.0,14.589511050991009,35,223674,0.0017492186292196574,41984
1747350997.0,131.1332469617967,13,224074,0.0017492186292196574,42038
1747351106.0,200.0,0,224874,0.0017492186292196574,42147
1747351206.0,173.51278729299872,5,225599,0.0017492186292196574,42247
1747351259.0,41.07672375799227,30,225999,0.0017492186292196574,42300
1747351321.0,168.21534475159845,6,226449,0.0017492186292196574,42362
1747351441.0,41.07672375799228,30,227324,0.0017492186292196574,42482
1747351561.0,178.810229834399,4,228224,0.0017492186292196574,42602
1747351637.0,147.02557458599745,10,228799,0.0017492186292196574,42678
1747351649.0,200.0,0,228874,0.0017492186292196574,42690
1747351655.0,173.51278729299872,5,228924,0.0017492186292196574,42696
1747351731.0,200.0,0,229474,0.0017492186292196574,42772
1747351930.0,-35.33063184076127,33,230949,0.0017492186292196574,42971
1747351975.0,194.70255745859976,1,231274,0.0017492186292196574,43016
1747352016.0,178.810229834399,4,231574,0.0017492186292196574,43057
1747352040.0,101.10027467303159,18,231749,0.0017492186292196574,43081
1747352067.0,189.4051149171995,2,231949,0.0017492186292196574,43108
1747352123.0,189.40511491719948,2,232349,0.0017492186292196574,43164
1747352136.0,194.70255745859976,1,232449,0.0017492186292196574,43177
1747352149.0,51.671608840792786,28,232549,0.0017492186292196574,43190
1747352256.0,178.810229834399,4,233324,0.0017492186292196574,43297
1747352416.0,120.53836187899613,15,234499,0.0017492186292196574,43457
1747352446.0,168.21534475159845,6,234724,0.0017492186292196574,43487
1747352481.0,-19.28597645697341,26,234974,0.0017492186292196574,43522
1747352495.0,131.13324696179666,13,235074,0.0017492186292196574,43536
1747352570.0,168.21534475159848,6,235624,0.0017492186292196574,43611
1747352618.0,147.02557458599742,10,235974,0.0017492186292196574,43659
1747352628.0,136.4306895031969,12,236049,0.0017492186292196574,43669
1747352717.0,162.91790221019824,7,236699,0.0017492186292196574,43758
1747352740.0,120.53836187899613,15,236874,0.0017492186292196574,43781
1747352843.0,62.26649392359331,26,237624,0.0017492186292196574,43884
1747352884.0,184.1076723757992,3,237924,0.0017492186292196574,43925
1747352897.0,178.81022983439897,4,238024,0.0017492186292196574,43938
1747352949.0,-84.58798495672977,49,238399,0.0017492186292196574,43990
1747353095.0,90.50538959023108,20,239474,0.0017492186292196574,44136
1747353149.0,173.51278729299875,5,239874,0.0017492186292196574,44190
1747353163.0,157.62045966879793,8,239974,0.0017492186292196574,44204
1747353180.0,125.83580442039639,14,240099,0.0017492186292196574,44221
1747353190.0,178.81022983439897,4,240174,0.0017492186292196574,44231
1747353262.0,157.620459668798,8,240699,0.0017492186292196574,44303
1747353352.0,94.05114917199485,20,241349,0.0017492186292196574,44393
1747353403.0,194.70255745859976,1,241724,0.0017492186292196574,44444
1747353476.0,184.1076723757992,3,242249,0.0017492186292196574,44517
1747353584.0,168.21534475159848,6,243074,0.0017492186292196574,44625
1747353729.0,200.0,0,244199,0.0017492186292196574,44770
1747353784.0,99.34859171339511,19,244624,0.0017492186292196574,44825
1747353793.0,184.1076723757992,3,244699,0.0017492186292196574,44834
1747353821.0,184.1076723757992,3,244924,0.0017492186292196574,44862
1747353928.0,194.70255745859976,1,245799,0.0017492186292196574,44969
1747353989.0,-88.11033583268593,41,246299,0.0017492186292196574,45030
1747353998.0,194.70255745859976,1,246374,0.0017492186292196574,45039
1747354004.0,178.81022983439897,4,246424,0.0017492186292196574,45045
1747354058.0,134.63661288106968,11,246849,0.0017492186292196574,45099
1747354076.0,129.33917033966938,12,246999,0.0017492186292196574,45117
1747354107.0,72.86137900639382,24,247249,0.0017492186292196574,45148
1747354119.0,-86.1466845605955,50,247349,0.0017492186292196574,45160
1747354251.0,154.07470008703416,8,248449,0.0017492186292196574,45292
1747354298.0,189.40511491719948,2,248849,0.0017492186292196574,45339
1747354402.0,136.43068950319696,12,249774,0.0017492186292196574,45443
1747354428.0,200.0,0,249999,0.0017492186292196574,45469
