_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
19722,1753975893.0,12.266493923593334,26,203749,0.0017492186292196574
19753,1753975924.0,-8.923276242007692,30,204224,0.0017492186292196574
19756,1753975927.0,17.56393646499359,25,204274,0.0017492186292196574
19757,1753975928.0,-33.785986976844896,28,204299,0.0017492186292196574
19858,1753976029.0,-3.6258337006074353,29,205149,0.0017492186292196574
19886,1753976057.0,-3.6258337006074353,29,205599,0.0017492186292196574
19960,1753976131.0,12.266493923593334,26,206024,0.0017492186292196574
20162,1753976333.0,-48.011418966390764,26,208324,0.0017492186292196574
20165,1753976336.0,17.56393646499359,25,208374,0.0017492186292196574
20248,1753976419.0,17.56393646499359,25,208974,0.0017492186292196574
20283,1753976454.0,-151.95422485981464,57,209474,0.0017492186292196574
20356,1753976527.0,17.56393646499359,25,209824,0.0017492186292196574
20372,1753976543.0,-19.560554987299028,30,210049,0.0017492186292196574
20388,1753976559.0,12.266493923593334,26,210299,0.0017492186292196574
20496,1753976667.0,17.56393646499359,25,211174,0.0017492186292196574
20575,1753976746.0,17.56393646499359,25,212149,0.0017492186292196574
20730,1753976901.0,6.9690513821930775,27,213299,0.0017492186292196574
20877,1753977048.0,-31.907123029736006,33,214774,0.0017492186292196574
20916,1753977087.0,17.56393646499359,25,215349,0.0017492186292196574
21004,1753977175.0,14.018176883229819,25,215924,0.0017492186292196574
21052,1753977223.0,12.266493923593334,26,216649,0.0017492186292196574
21170,1753977341.0,12.266493923593336,26,217674,0.0017492186292196574
21407,1753977578.0,17.56393646499359,25,219674,0.0017492186292196574
21586,1753977757.0,-7.171593282371207,29,221599,0.0017492186292196574
21594,1753977765.0,-58.56391038670049,30,221699,0.0017492186292196574
21681,1753977852.0,-16.099582730516843,26,222399,0.0017492186292196574
21697,1753977868.0,-17.76647836517172,31,222649,0.0017492186292196574
21784,1753977955.0,12.266493923593334,26,223324,0.0017492186292196574
21924,1753978095.0,-0.16486144382526824,25,224599,0.0017492186292196574
21926,1753978097.0,-32.076697679699215,25,224624,0.0017492186292196574
21950,1753978121.0,12.266493923593334,26,224999,0.0017492186292196574
21962,1753978133.0,1.6716088407928211,28,225174,0.0017492186292196574
22067,1753978238.0,17.56393646499359,25,226074,0.0017492186292196574
22097,1753978268.0,-58.39433573673733,38,226524,0.0017492186292196574
22175,1753978346.0,17.56393646499359,25,227024,0.0017492186292196574
22187,1753978358.0,17.56393646499359,25,227224,0.0017492186292196574
22278,1753978449.0,-30.113046407608735,34,228524,0.0017492186292196574
22282,1753978453.0,-44.25369107217301,36,228574,0.0017492186292196574
22353,1753978524.0,6.9690513821930775,27,228974,0.0017492186292196574
22372,1753978543.0,12.266493923593334,26,229249,0.0017492186292196574
22379,1753978550.0,17.56393646499359,25,229349,0.0017492186292196574
22473,1753978644.0,3.423291800429306,27,230049,0.0017492186292196574
22618,1753978789.0,-30.113046407608717,34,231499,0.0017492186292196574
22648,1753978819.0,-23.063920906571976,32,231974,0.0017492186292196574
22760,1753978931.0,17.56393646499359,25,232949,0.0017492186292196574
22808,1753978979.0,17.56393646499359,25,233649,0.0017492186292196574
23029,1753979200.0,17.56393646499359,25,235749,0.0017492186292196574
23048,1753979219.0,12.266493923593334,26,236049,0.0017492186292196574
23062,1753979233.0,-21.312237946935525,31,236274,0.0017492186292196574
23137,1753979308.0,1.6716088407928211,28,236749,0.0017492186292196574
23160,1753979331.0,12.266493923593334,26,237174,0.0017492186292196574
23166,1753979337.0,-30.234478431622442,32,237299,0.0017492186292196574
23206,1753979377.0,17.56393646499359,25,238049,0.0017492186292196574
23307,1753979478.0,1.6292151783020188,26,239199,0.0017492186292196574
23320,1753979491.0,3.423291800429306,27,239449,0.0017492186292196574
23321,1753979492.0,-30.15544007009952,32,239474,0.0017492186292196574
23439,1753979610.0,6.9690513821930775,27,240949,0.0017492186292196574
23466,1753979637.0,-21.3546316094263,29,241474,0.0017492186292196574
23468,1753979639.0,-46.00537403180951,37,241499,0.0017492186292196574
23474,1753979645.0,-56.8970147520456,25,241624,0.0017492186292196574
23489,1753979660.0,-51.30281657320978,38,241924,0.0017492186292196574
23506,1753979677.0,-28.361363447972252,33,242224,0.0017492186292196574
23589,1753979760.0,-24.85799752869926,31,242874,0.0017492186292196574
23595,1753979766.0,-14.220718783407955,31,242999,0.0017492186292196574
23632,1753979803.0,-88.38491436301159,45,243749,0.0017492186292196574
23635,1753979806.0,1.6716088407928211,28,243799,0.0017492186292196574
23640,1753979811.0,-1.8741507409709506,28,243899,0.0017492186292196574
23652,1753979823.0,17.56393646499359,25,244149,0.0017492186292196574
23730,1753979901.0,17.56393646499359,25,244749,0.0017492186292196574
23815,1753979986.0,-90.17899098513888,44,246424,0.0017492186292196574
23869,1753980040.0,17.56393646499359,25,246724,0.0017492186292196574
23881,1753980052.0,6.969051382193079,27,246924,0.0017492186292196574
23886,1753980057.0,17.56393646499359,25,247049,0.0017492186292196574
23917,1753980088.0,17.56393646499359,25,247649,0.0017492186292196574
24012,1753980183.0,17.56393646499359,25,248624,0.0017492186292196574
24014,1753980185.0,-19.560554987299035,30,248674,0.0017492186292196574
24046,1753980217.0,17.56393646499359,25,249299,0.0017492186292196574
