cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
48,212724,0.0017492186292196574,16942,1753997471.0,-61.199999999999974
26,212874,0.0017492186292196574,16951,1753997480.0,-11.120000000000003
25,214999,0.0017492186292196574,17140,1753997669.0,40.000000000000014
25,215224,0.0017492186292196574,17150,1753997679.0,40.000000000000014
27,215799,0.0017492186292196574,17179,1753997708.0,31.200000000000014
28,215874,0.0017492186292196574,17183,1753997712.0,23.88000000000001
25,215999,0.0017492186292196574,17189,1753997718.0,40.000000000000014
26,216024,0.0017492186292196574,17190,1753997719.0,35.600000000000016
34,216424,0.0017492186292196574,17211,1753997740.0,0.40000000000000213
40,216774,0.0017492186292196574,17271,1753997800.0,-58.11999999999999
45,216824,0.0017492186292196574,17273,1753997802.0,-94.72
45,218099,0.0017492186292196574,17337,1753997866.0,-68.43999999999998
28,219274,0.0017492186292196574,17441,1753997970.0,26.80000000000001
27,219374,0.0017492186292196574,17446,1753997975.0,31.200000000000014
25,221149,0.0017492186292196574,17577,1753998106.0,40.000000000000014
25,221274,0.0017492186292196574,17583,1753998112.0,31.240000000000013
25,221474,0.0017492186292196574,17594,1753998123.0,40.000000000000014
27,221724,0.0017492186292196574,17606,1753998135.0,31.200000000000014
26,222174,0.0017492186292196574,17629,1753998158.0,35.600000000000016
26,222474,0.0017492186292196574,17687,1753998216.0,32.680000000000014
25,223124,0.0017492186292196574,17721,1753998250.0,40.000000000000014
25,223774,0.0017492186292196574,17754,1753998283.0,40.000000000000014
25,224374,0.0017492186292196574,17825,1753998354.0,40.000000000000014
25,226274,0.0017492186292196574,17961,1753998490.0,40.000000000000014
25,226349,0.0017492186292196574,17964,1753998493.0,40.000000000000014
26,227174,0.0017492186292196574,18005,1753998534.0,35.600000000000016
25,227749,0.0017492186292196574,18076,1753998605.0,13.720000000000002
28,227974,0.0017492186292196574,18087,1753998616.0,26.80000000000001
29,229149,0.0017492186292196574,18188,1753998717.0,22.400000000000002
25,229549,0.0017492186292196574,18207,1753998736.0,40.000000000000014
25,229849,0.0017492186292196574,18221,1753998750.0,40.000000000000014
26,229899,0.0017492186292196574,18224,1753998753.0,35.600000000000016
27,230449,0.0017492186292196574,18252,1753998781.0,31.200000000000014
26,231899,0.0017492186292196574,18366,1753998895.0,35.600000000000016
25,231924,0.0017492186292196574,18368,1753998897.0,40.000000000000014
25,232074,0.0017492186292196574,18376,1753998905.0,40.000000000000014
25,232574,0.0017492186292196574,18418,1753998947.0,40.000000000000014
25,232699,0.0017492186292196574,18449,1753998978.0,40.000000000000014
26,233349,0.0017492186292196574,18481,1753999010.0,35.600000000000016
33,234274,0.0017492186292196574,18574,1753999103.0,1.8800000000000052
25,234374,0.0017492186292196574,18579,1753999108.0,40.000000000000014
25,235199,0.0017492186292196574,18618,1753999147.0,40.000000000000014
45,235449,0.0017492186292196574,18630,1753999159.0,-53.839999999999996
26,236199,0.0017492186292196574,18713,1753999242.0,35.60000000000001
36,236474,0.0017492186292196574,18727,1753999256.0,-14.240000000000004
25,237349,0.0017492186292196574,18771,1753999300.0,37.08000000000001
27,237949,0.0017492186292196574,18801,1753999330.0,1.999999999999994
25,239374,0.0017492186292196574,18918,1753999447.0,40.000000000000014
37,239524,0.0017492186292196574,18925,1753999454.0,-18.640000000000004
29,241149,0.0017492186292196574,19050,1753999579.0,22.400000000000006
25,242249,0.0017492186292196574,19145,1753999674.0,40.000000000000014
42,243049,0.0017492186292196574,19186,1753999715.0,-34.79999999999998
25,243474,0.0017492186292196574,19250,1753999779.0,-47.368
30,244199,0.0017492186292196574,19284,1753999813.0,18.0
25,244274,0.0017492186292196574,19288,1753999817.0,40.000000000000014
37,245374,0.0017492186292196574,19379,1753999908.0,-12.799999999999988
40,246224,0.0017492186292196574,19454,1753999983.0,-46.43999999999998
26,246399,0.0017492186292196574,19462,1753999991.0,35.600000000000016
25,246774,0.0017492186292196574,19479,1754000008.0,40.000000000000014
25,246999,0.0017492186292196574,19488,1754000017.0,40.000000000000014
25,247349,0.0017492186292196574,19503,1754000032.0,40.000000000000014
28,247624,0.0017492186292196574,19516,1754000045.0,26.80000000000001
26,247899,0.0017492186292196574,19528,1754000057.0,35.600000000000016
25,248224,0.0017492186292196574,19543,1754000072.0,40.000000000000014
25,248424,0.0017492186292196574,19601,1754000130.0,40.000000000000014
25,248899,0.0017492186292196574,19620,1754000149.0,40.000000000000014
26,248949,0.0017492186292196574,19622,1754000151.0,35.600000000000016
