_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
222649,25,34242,-35.91409142295224,0.0017492186292196574,1747343045
223324,26,34330,-43.35065507987033,0.0017492186292196574,1747343133
224599,25,34495,-35.91409142295224,0.0017492186292196574,1747343298
224624,31,34499,-80.5334733644608,0.0017492186292196574,1747343302
224999,30,34547,-73.09690970754271,0.0017492186292196574,1747343350
225174,27,34571,-50.78721873678842,0.0017492186292196574,1747343374
226074,34,34688,-368.8022339333229,0.0017492186292196574,1747343491
226524,37,34744,-178.3446692255909,0.0017492186292196574,1747343547
227024,47,34811,-199.5184918751503,0.0017492186292196574,1747343614
227224,25,34837,-35.91409142295224,0.0017492186292196574,1747343640
228524,25,35007,-35.91409142295224,0.0017492186292196574,1747343810
228574,25,35013,-35.91409142295224,0.0017492186292196574,1747343816
228974,25,35066,-35.91409142295224,0.0017492186292196574,1747343869
229249,25,35101,-35.91409142295224,0.0017492186292196574,1747343904
229349,30,35114,-73.09690970754274,0.0017492186292196574,1747343917
230049,30,35209,-73.09690970754272,0.0017492186292196574,1747344012
231499,25,35401,-35.91409142295224,0.0017492186292196574,1747344204
231974,30,35464,-73.0969097075427,0.0017492186292196574,1747344267
232949,41,35592,-154.89910993364163,0.0017492186292196574,1747344395
233649,29,35687,-65.66034605062461,0.0017492186292196574,1747344490
235749,30,35964,-126.28872362716434,0.0017492186292196574,1747344767
236049,25,36002,-35.91409142295224,0.0017492186292196574,1747344805
236274,25,36031,-35.91409142295224,0.0017492186292196574,1747344834
236749,25,36094,-35.91409142295224,0.0017492186292196574,1747344897
237174,25,36153,-35.91409142295224,0.0017492186292196574,1747344956
237299,25,36169,-35.91409142295224,0.0017492186292196574,1747344972
238049,25,36269,-35.91409142295224,0.0017492186292196574,1747345072
239199,25,36418,-35.91409142295224,0.0017492186292196574,1747345221
239449,25,36452,-35.91409142295224,0.0017492186292196574,1747345255
239474,28,36456,-58.22378239370651,0.0017492186292196574,1747345259
240949,25,36652,-35.91409142295224,0.0017492186292196574,1747345455
241474,30,36719,-73.09690970754274,0.0017492186292196574,1747345522
241499,25,36722,-35.91409142295224,0.0017492186292196574,1747345525
241624,45,36738,-184.6453645613141,0.0017492186292196574,1747345541
241924,25,36776,-35.91409142295224,0.0017492186292196574,1747345579
242224,38,36813,-238.97304680213054,0.0017492186292196574,1747345616
242874,26,36893,-43.35065507987033,0.0017492186292196574,1747345696
242999,25,36907,-35.91409142295224,0.0017492186292196574,1747345710
243749,28,36999,-58.22378239370651,0.0017492186292196574,1747345802
243799,25,37006,-35.91409142295224,0.0017492186292196574,1747345809
243899,29,37017,-65.66034605062461,0.0017492186292196574,1747345820
244149,25,37049,-35.91409142295224,0.0017492186292196574,1747345852
244749,28,37123,-58.22378239370651,0.0017492186292196574,1747345926
246424,25,37324,-35.91409142295224,0.0017492186292196574,1747346127
246724,25,37360,-35.91409142295224,0.0017492186292196574,1747346163
246924,36,37383,-117.71629164905133,0.0017492186292196574,1747346186
247049,28,37398,-58.22378239370651,0.0017492186292196574,1747346201
247649,26,37470,-43.35065507987033,0.0017492186292196574,1747346273
248624,27,37583,-50.78721873678842,0.0017492186292196574,1747346386
248674,36,37590,-117.71629164905123,0.0017492186292196574,1747346393
249299,47,37661,-217.2490965150242,0.0017492186292196574,1747346464
