epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.0017492186292196574,42236,1753976536.0,-231.74455011114827,93,210374
0.0017492186292196574,42271,1753976571.0,-200.33568886170517,73,210624
0.0017492186292196574,42360,1753976660.0,-76.32463978841353,65,210899
0.0017492186292196574,42373,1753976673.0,-39.242541998611706,58,210999
0.0017492186292196574,42481,1753976781.0,-92.09553538860061,70,211449
0.0017492186292196574,42487,1753976787.0,-134.72368873128875,70,211499
0.0017492186292196574,42577,1753976877.0,-99.14466088963732,72,211949
0.0017492186292196574,42759,1753977059.0,-177.58147012877976,72,212749
0.0017492186292196574,43061,1753977361.0,-97.47776525498242,67,214224
0.0017492186292196574,43072,1753977372.0,-109.86672695991024,68,214299
0.0017492186292196574,43184,1753977484.0,-120.49825674174284,72,214749
0.0017492186292196574,43328,1753977628.0,-83.33712059041818,65,215424
0.0017492186292196574,43493,1753977793.0,-74.65199519029991,64,216224
0.0017492186292196574,43947,1753978247.0,-129.69826790718218,69,218199
0.0017492186292196574,44098,1753978398.0,-35.945395428334045,50,218974
0.0017492186292196574,44252,1753978552.0,-125.95952496964756,69,219724
0.0017492186292196574,44423,1753978723.0,-86.84048650969112,67,220599
0.0017492186292196574,44496,1753978796.0,-63.8566397219628,64,220799
0.0017492186292196574,44888,1753979188.0,-0.40876124917343226,50,222699
0.0017492186292196574,44896,1753979196.0,-83.2523332654366,69,222749
0.0017492186292196574,44900,1753979200.0,-60.517099489194344,58,222774
0.0017492186292196574,44924,1753979224.0,-106.23618005316487,72,222974
0.0017492186292196574,45069,1753979369.0,-79.87614833363598,61,223799
0.0017492186292196574,45074,1753979374.0,-72.73648654415894,67,223849
0.0017492186292196574,45201,1753979501.0,-76.3246397884135,65,224649
0.0017492186292196574,45304,1753979604.0,-3.748301481941901,56,225224
0.0017492186292196574,45351,1753979651.0,-1.9542248598146141,57,225674
0.0017492186292196574,45378,1753979678.0,-50.23088082271959,58,225924
0.0017492186292196574,45606,1753979906.0,-185.99457381160428,73,227199
0.0017492186292196574,45650,1753979950.0,-78.3673294220269,56,227624
0.0017492186292196574,45652,1753979952.0,-187.7886504337316,72,227649
0.0017492186292196574,45681,1753979981.0,-104.52689075601917,69,227924
0.0017492186292196574,45686,1753979986.0,-92.2169674126143,68,227974
0.0017492186292196574,45740,1753980040.0,-51.51007167952581,61,228099
0.0017492186292196574,45745,1753980045.0,-24.938071647542934,60,228149
0.0017492186292196574,45972,1753980272.0,-107.98786301280138,73,229899
0.0017492186292196574,46041,1753980341.0,-47.92191843527126,63,230149
0.0017492186292196574,46081,1753980381.0,-7.336454726196473,54,230499
0.0017492186292196574,46086,1753980386.0,-49.90897841316928,62,230549
0.0017492186292196574,46239,1753980539.0,-39.078716312107204,62,231599
0.0017492186292196574,46254,1753980554.0,-49.673601394907706,64,231749
0.0017492186292196574,46374,1753980674.0,-53.30414830165311,60,232474
0.0017492186292196574,46398,1753980698.0,-35.53295673034344,62,232674
0.0017492186292196574,46867,1753981167.0,-1.9966185223054156,55,235374
0.0017492186292196574,46875,1753981175.0,-99.10226722714653,74,235449
0.0017492186292196574,47008,1753981308.0,-51.59485900450741,57,236299
0.0017492186292196574,47040,1753981340.0,-67.40239930372658,64,236599
0.0017492186292196574,47267,1753981567.0,-83.50094627692263,61,237899
0.0017492186292196574,47317,1753981617.0,29.70324940111452,45,238349
0.0017492186292196574,47394,1753981694.0,-53.219360976671496,64,238699
0.0017492186292196574,47421,1753981721.0,-92.4598314606417,64,238949
0.0017492186292196574,47506,1753981806.0,35.12787292998718,50,239324
0.0017492186292196574,47552,1753981852.0,-58.474409855580944,67,239749
0.0017492186292196574,47637,1753981937.0,-71.10623560853617,64,240124
0.0017492186292196574,47672,1753981972.0,-55.01343759879879,63,240449
0.0017492186292196574,47689,1753981989.0,-136.47537169092524,71,240599
0.0017492186292196574,47751,1753982051.0,-168.2657759027854,73,240799
0.0017492186292196574,47778,1753982078.0,3.1736430316224364,48,241049
0.0017492186292196574,48010,1753982310.0,-37.28463968997991,63,242399
0.0017492186292196574,48023,1753982323.0,15.647392061531837,51,242524
0.0017492186292196574,48046,1753982346.0,-32.02959081107046,60,242749
0.0017492186292196574,48091,1753982391.0,-97.6049462424549,61,243149
0.0017492186292196574,48138,1753982438.0,-141.60898854582098,76,243199
0.0017492186292196574,48140,1753982440.0,-130.88692247554806,80,243224
0.0017492186292196574,48146,1753982446.0,-107.90307568781976,77,243274
0.0017492186292196574,48194,1753982494.0,-107.94546935031057,75,243724
0.0017492186292196574,48288,1753982588.0,-46.127841813143945,64,244174
0.0017492186292196574,48322,1753982622.0,-7.251667401214872,58,244499
0.0017492186292196574,48409,1753982709.0,-33.73888010821615,63,244924
0.0017492186292196574,48447,1753982747.0,-80.0399740201405,57,245274
0.0017492186292196574,48483,1753982783.0,-12.63389726759673,55,245424
0.0017492186292196574,48524,1753982824.0,38.46741316275563,44,245574
0.0017492186292196574,48698,1753982998.0,-77.9972843865271,66,246799
0.0017492186292196574,48776,1753983076.0,-10.967001632941837,50,247149
0.0017492186292196574,48811,1753983111.0,-26.774541932161007,57,247474
0.0017492186292196574,48903,1753983203.0,-24.938071647542927,60,247924
0.0017492186292196574,48937,1753983237.0,-7.251667401214869,58,248249
0.0017492186292196574,48955,1753983255.0,22.56933657509617,43,248399
