cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
25,212749,0.0017492186292196574,13138,1753944681.0,-10.000000000000004
26,214224,0.0017492186292196574,13239,1753944782.0,-14.400000000000004
25,214299,0.0017492186292196574,13242,1753944785.0,-10.000000000000004
25,214749,0.0017492186292196574,13263,1753944806.0,-12.920000000000003
25,215424,0.0017492186292196574,13294,1753944837.0,-10.000000000000004
25,216224,0.0017492186292196574,13370,1753944913.0,-10.000000000000004
25,218199,0.0017492186292196574,13492,1753945035.0,-10.000000000000004
25,218974,0.0017492186292196574,13529,1753945072.0,-10.000000000000004
28,219724,0.0017492186292196574,13562,1753945105.0,-29.04
26,220599,0.0017492186292196574,13604,1753945147.0,-17.32
26,220799,0.0017492186292196574,13654,1753945197.0,-14.400000000000004
26,222699,0.0017492186292196574,13739,1753945282.0,-65.824
25,222749,0.0017492186292196574,13741,1753945284.0,-10.000000000000004
25,222774,0.0017492186292196574,13743,1753945286.0,-10.000000000000004
32,222974,0.0017492186292196574,13752,1753945295.0,-40.8
26,223799,0.0017492186292196574,13825,1753945368.0,-14.400000000000004
25,223849,0.0017492186292196574,13827,1753945370.0,-10.000000000000004
27,224649,0.0017492186292196574,13864,1753945407.0,-18.799999999999994
25,225224,0.0017492186292196574,13892,1753945435.0,-15.840000000000009
25,225674,0.0017492186292196574,13915,1753945458.0,-12.920000000000003
25,225924,0.0017492186292196574,13964,1753945507.0,-74.23999999999998
27,227199,0.0017492186292196574,14021,1753945564.0,-50.919999999999995
26,227624,0.0017492186292196574,14042,1753945585.0,-14.400000000000004
25,227649,0.0017492186292196574,14043,1753945586.0,-10.000000000000004
25,227924,0.0017492186292196574,14055,1753945598.0,-10.000000000000004
25,227974,0.0017492186292196574,14058,1753945601.0,-10.000000000000004
25,228099,0.0017492186292196574,14064,1753945607.0,-42.11999999999998
25,228149,0.0017492186292196574,14066,1753945609.0,-12.920000000000003
25,229899,0.0017492186292196574,14179,1753945722.0,-172.80000000000007
25,230149,0.0017492186292196574,14190,1753945733.0,-172.80000000000007
25,230499,0.0017492186292196574,14206,1753945749.0,-172.80000000000007
25,230549,0.0017492186292196574,14208,1753945751.0,-172.80000000000007
25,231599,0.0017492186292196574,14291,1753945834.0,-172.80000000000007
25,231749,0.0017492186292196574,14297,1753945840.0,-172.80000000000007
25,232474,0.0017492186292196574,14329,1753945872.0,-172.80000000000007
25,232674,0.0017492186292196574,14339,1753945882.0,-172.80000000000007
25,235374,0.0017492186292196574,14495,1753946038.0,-172.80000000000007
25,235449,0.0017492186292196574,14499,1753946042.0,-172.80000000000007
25,236299,0.0017492186292196574,14571,1753946114.0,-172.80000000000007
25,236599,0.0017492186292196574,14585,1753946128.0,-172.80000000000007
25,237899,0.0017492186292196574,14642,1753946185.0,-172.80000000000007
25,238349,0.0017492186292196574,14699,1753946242.0,-172.80000000000007
25,238699,0.0017492186292196574,14715,1753946258.0,-172.80000000000007
25,238949,0.0017492186292196574,14725,1753946268.0,-172.80000000000007
25,239324,0.0017492186292196574,14742,1753946285.0,-172.80000000000007
25,239749,0.0017492186292196574,14761,1753946304.0,-172.80000000000007
25,240124,0.0017492186292196574,14778,1753946321.0,-172.80000000000007
25,240449,0.0017492186292196574,14794,1753946337.0,-172.80000000000007
25,240599,0.0017492186292196574,14801,1753946344.0,-172.80000000000007
25,240799,0.0017492186292196574,14811,1753946354.0,-172.80000000000007
25,241049,0.0017492186292196574,14861,1753946404.0,-172.80000000000007
25,242399,0.0017492186292196574,14918,1753946461.0,-172.80000000000007
25,242524,0.0017492186292196574,14924,1753946467.0,-172.80000000000007
25,242749,0.0017492186292196574,14934,1753946477.0,-172.80000000000007
25,243149,0.0017492186292196574,14952,1753946495.0,-172.80000000000007
25,243199,0.0017492186292196574,14954,1753946497.0,-172.80000000000007
25,243224,0.0017492186292196574,14955,1753946498.0,-172.80000000000007
25,243274,0.0017492186292196574,14957,1753946500.0,-172.80000000000007
25,243724,0.0017492186292196574,15012,1753946555.0,-172.80000000000007
25,244174,0.0017492186292196574,15031,1753946574.0,-172.80000000000007
25,244499,0.0017492186292196574,15047,1753946590.0,-172.80000000000007
25,244924,0.0017492186292196574,15066,1753946609.0,-172.80000000000007
25,245274,0.0017492186292196574,15082,1753946625.0,-172.80000000000007
25,245424,0.0017492186292196574,15088,1753946631.0,-172.80000000000007
25,245574,0.0017492186292196574,15096,1753946639.0,-172.80000000000007
25,246799,0.0017492186292196574,15182,1753946725.0,-172.80000000000007
25,247149,0.0017492186292196574,15197,1753946740.0,-172.80000000000007
25,247474,0.0017492186292196574,15211,1753946754.0,-172.80000000000007
25,247924,0.0017492186292196574,15265,1753946808.0,-172.80000000000007
25,248249,0.0017492186292196574,15280,1753946823.0,-172.80000000000007
25,248399,0.0017492186292196574,15286,1753946829.0,-172.80000000000007
