epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.0017492186292196574,24796,1754008176.0,-66.48,74,223699
0.0017492186292196574,24812,1754008192.0,-45.072,65,223949
0.0017492186292196574,24816,1754008196.0,-56.91199999999999,73,223999
0.0017492186292196574,24820,1754008200.0,-72.39999999999999,78,224074
0.0017492186292196574,24831,1754008211.0,-43.11999999999999,74,224224
0.0017492186292196574,24847,1754008227.0,-18.19999999999999,69,224474
0.0017492186292196574,24915,1754008295.0,-46.551999999999985,66,225499
0.0017492186292196574,24978,1754008358.0,-88.856,70,226449
0.0017492186292196574,24984,1754008364.0,-43.75199999999998,72,226549
0.0017492186292196574,25013,1754008393.0,-145.71999999999997,94,226974
0.0017492186292196574,25055,1754008435.0,-119.69599999999997,79,227624
0.0017492186292196574,25101,1754008481.0,-50.480000000000004,77,228324
0.0017492186292196574,25215,1754008595.0,25.208000000000002,55,230049
0.0017492186292196574,25248,1754008628.0,-69.30399999999997,75,230549
0.0017492186292196574,25264,1754008644.0,-22.383999999999993,65,230799
0.0017492186292196574,25304,1754008684.0,-148.64,94,231424
0.0017492186292196574,25403,1754008783.0,-41.55999999999999,69,232924
0.0017492186292196574,25410,1754008790.0,-43.615999999999985,71,233024
0.0017492186292196574,25425,1754008805.0,12.088000000000008,54,233249
0.0017492186292196574,25445,1754008825.0,-28.399999999999984,68,233549
0.0017492186292196574,25469,1754008849.0,-108.232,84,233924
0.0017492186292196574,25495,1754008875.0,-29.959999999999994,73,234299
0.0017492186292196574,25506,1754008886.0,23.016000000000005,58,234474
0.0017492186292196574,25540,1754008920.0,-40.15999999999998,72,234999
0.0017492186292196574,25558,1754008938.0,-145.56,86,235274
0.0017492186292196574,25648,1754009028.0,-88.56,83,236624
0.0017492186292196574,25669,1754009049.0,-110.032,57,236949
0.0017492186292196574,25710,1754009090.0,-12.319999999999997,67,237574
0.0017492186292196574,25713,1754009093.0,55.120000000000026,53,237624
0.0017492186292196574,25727,1754009107.0,-79.83999999999999,85,237824
0.0017492186292196574,25845,1754009225.0,36.040000000000006,58,239624
0.0017492186292196574,25847,1754009227.0,5.2400000000000055,65,239649
0.0017492186292196574,25863,1754009243.0,-6.439999999999996,65,239899
0.0017492186292196574,25883,1754009263.0,-62.07999999999999,73,240199
0.0017492186292196574,25907,1754009287.0,-26.703999999999997,62,240549
0.0017492186292196574,25908,1754009288.0,9.800000000000008,56,240574
0.0017492186292196574,25922,1754009302.0,-139.6,84,240774
0.0017492186292196574,25923,1754009303.0,-87.712,80,240799
0.0017492186292196574,25996,1754009376.0,62.56000000000002,46,241899
0.0017492186292196574,25999,1754009379.0,-29.999999999999986,75,241949
0.0017492186292196574,26030,1754009410.0,46.280000000000015,57,242424
0.0017492186292196574,26035,1754009415.0,-90.28000000000002,74,242499
0.0017492186292196574,26071,1754009451.0,55.12000000000002,53,243049
0.0017492186292196574,26090,1754009470.0,-47.55999999999999,77,243349
0.0017492186292196574,26102,1754009482.0,14.040000000000003,63,243524
0.0017492186292196574,26155,1754009535.0,40.4,59,244324
0.0017492186292196574,26186,1754009566.0,62.48000000000002,50,244799
0.0017492186292196574,26209,1754009589.0,30.24,56,245149
0.0017492186292196574,26221,1754009601.0,30.200000000000003,58,245324
0.0017492186292196574,26253,1754009633.0,46.32000000000001,55,245799
0.0017492186292196574,26274,1754009654.0,-32.83999999999998,71,246124
0.0017492186292196574,26302,1754009682.0,44.88,54,246549
0.0017492186292196574,26318,1754009698.0,-3.479999999999997,63,246799
0.0017492186292196574,26368,1754009748.0,53.60000000000001,56,247549
0.0017492186292196574,26372,1754009752.0,-31.927999999999965,44,247599
0.0017492186292196574,26377,1754009757.0,55.08000000000001,55,247674
0.0017492186292196574,26397,1754009777.0,46.28,57,247974
0.0017492186292196574,26446,1754009826.0,14.040000000000003,63,248699
0.0017492186292196574,26454,1754009834.0,-0.5999999999999932,65,248824
0.0017492186292196574,26464,1754009844.0,24.40000000000001,56,248974
0.0017492186292196574,26478,1754009858.0,43.48000000000001,51,249199
0.0017492186292196574,26482,1754009862.0,49.28000000000001,53,249249
0.0017492186292196574,26493,1754009873.0,-66.48,76,249424
0.0017492186292196574,26511,1754009891.0,59.6,48,249699
0.0017492186292196574,26513,1754009893.0,50.72000000000001,54,249724
