_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
228799,26,25224,-111.08125971974428,0.0017492186292196574,1747333817
228874,26,25231,-93.35065507987039,0.0017492186292196574,1747333824
228924,25,25239,-85.91409142295228,0.0017492186292196574,1747333832
229474,25,25298,-85.91409142295228,0.0017492186292196574,1747333891
230949,25,25454,-103.64469606282618,0.0017492186292196574,1747334047
231274,29,25489,-115.66034605062471,0.0017492186292196574,1747334082
231574,26,25520,-93.35065507987039,0.0017492186292196574,1747334113
231749,26,25539,-93.35065507987039,0.0017492186292196574,1747334132
231949,27,25560,-100.78721873678846,0.0017492186292196574,1747334153
232349,27,25603,-224.90145121590533,0.0017492186292196574,1747334196
232449,25,25613,-85.91409142295228,0.0017492186292196574,1747334206
232549,25,25624,-85.91409142295228,0.0017492186292196574,1747334217
233324,25,25708,-85.91409142295228,0.0017492186292196574,1747334301
234499,25,25836,-85.91409142295228,0.0017492186292196574,1747334429
234724,25,25861,-85.91409142295228,0.0017492186292196574,1747334454
234974,25,25888,-85.91409142295228,0.0017492186292196574,1747334481
235074,32,25899,-155.70064166125277,0.0017492186292196574,1747334492
235624,25,25957,-85.91409142295228,0.0017492186292196574,1747334550
235974,28,25994,-267.79922415257124,0.0017492186292196574,1747334587
236049,25,26001,-85.91409142295228,0.0017492186292196574,1747334594
236699,25,26074,-85.91409142295228,0.0017492186292196574,1747334667
236874,25,26093,-85.91409142295228,0.0017492186292196574,1747334686
237624,25,26172,-85.91409142295228,0.0017492186292196574,1747334765
237924,28,26204,-108.2237823937066,0.0017492186292196574,1747334797
238024,36,26215,-167.71629164905116,0.0017492186292196574,1747334808
238399,25,26258,-85.91409142295228,0.0017492186292196574,1747334851
239474,25,26372,-85.91409142295228,0.0017492186292196574,1747334965
239874,25,26415,-85.91409142295228,0.0017492186292196574,1747335008
239974,25,26425,-85.91409142295228,0.0017492186292196574,1747335018
240099,26,26438,-93.35065507987036,0.0017492186292196574,1747335031
240174,29,26448,-115.66034605062468,0.0017492186292196574,1747335041
240699,25,26503,-85.91409142295228,0.0017492186292196574,1747335096
241349,26,26571,-111.08125971974428,0.0017492186292196574,1747335164
241724,25,26609,-85.91409142295228,0.0017492186292196574,1747335202
242249,26,26667,-93.35065507987038,0.0017492186292196574,1747335260
243074,29,26753,-115.66034605062463,0.0017492186292196574,1747335346
244199,25,26873,-85.91409142295228,0.0017492186292196574,1747335466
244624,25,26919,-85.91409142295228,0.0017492186292196574,1747335512
244699,25,26927,-85.91409142295228,0.0017492186292196574,1747335520
244924,27,26951,-100.78721873678847,0.0017492186292196574,1747335544
245799,25,27040,-85.91409142295228,0.0017492186292196574,1747335633
246299,25,27091,-85.91409142295228,0.0017492186292196574,1747335684
246374,26,27098,-93.35065507987039,0.0017492186292196574,1747335691
246424,25,27102,-85.91409142295228,0.0017492186292196574,1747335695
246849,25,27143,-85.91409142295228,0.0017492186292196574,1747335736
246999,25,27158,-85.91409142295228,0.0017492186292196574,1747335751
247249,25,27182,-85.91409142295228,0.0017492186292196574,1747335775
247349,25,27191,-85.91409142295228,0.0017492186292196574,1747335784
248449,25,27299,-85.91409142295228,0.0017492186292196574,1747335892
248849,25,27338,-85.91409142295228,0.0017492186292196574,1747335931
249774,27,27427,-100.78721873678849,0.0017492186292196574,1747336020
249999,26,27449,-93.35065507987036,0.0017492186292196574,1747336042
