epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.0017492186292196574,17187,1753997462.0,-90.30617197261127,38,215849
0.0017492186292196574,17265,1753997540.0,17.56393646499359,25,216599
0.0017492186292196574,17270,1753997545.0,-86.67562506586589,42,216699
0.0017492186292196574,17293,1753997568.0,-17.76647836517172,31,217174
0.0017492186292196574,17296,1753997571.0,14.018176883229819,25,217249
0.0017492186292196574,17311,1753997586.0,17.56393646499359,25,217574
0.0017492186292196574,17390,1753997665.0,-187.58139532741563,49,218349
0.0017492186292196574,17393,1753997668.0,-60.1460186963738,39,218399
0.0017492186292196574,17397,1753997672.0,1.6716088407928211,28,218499
0.0017492186292196574,17407,1753997682.0,-93.68235690441185,46,218674
0.0017492186292196574,17408,1753997683.0,-58.43672939922811,36,218699
0.0017492186292196574,17409,1753997684.0,-56.685046439591616,35,218724
0.0017492186292196574,17422,1753997697.0,-5.462303985225525,26,218999
0.0017492186292196574,17465,1753997740.0,-3.6258337006074353,29,219849
0.0017492186292196574,17520,1753997795.0,-139.94680611730408,38,220074
0.0017492186292196574,17522,1753997797.0,-174.4140862231001,28,220124
0.0017492186292196574,17524,1753997799.0,-74.37145068591968,37,220149
0.0017492186292196574,17533,1753997808.0,17.56393646499359,25,220349
0.0017492186292196574,17542,1753997817.0,-44.465659384627,26,220549
0.0017492186292196574,17560,1753997835.0,17.56393646499359,25,220899
0.0017492186292196574,17562,1753997837.0,-46.00537403180951,37,220949
0.0017492186292196574,17573,1753997848.0,17.56393646499359,25,221174
0.0017492186292196574,17697,1753997972.0,-5.462303985225525,26,222774
0.0017492186292196574,17701,1753997976.0,-120.16956961141314,51,222849
0.0017492186292196574,17736,1753998011.0,12.266493923593334,26,223574
0.0017492186292196574,17828,1753998103.0,6.9690513821930775,27,224549
0.0017492186292196574,17842,1753998117.0,-35.41048894900901,35,224824
0.0017492186292196574,17849,1753998124.0,6.9690513821930775,27,224974
0.0017492186292196574,17949,1753998224.0,-30.15544007009955,32,226124
0.0017492186292196574,17964,1753998239.0,-33.6588059893725,34,226449
0.0017492186292196574,17968,1753998243.0,-30.15544007009953,32,226524
0.0017492186292196574,17975,1753998250.0,17.56393646499359,25,226649
0.0017492186292196574,17977,1753998252.0,-93.68235690441185,46,226699
0.0017492186292196574,18100,1753998375.0,17.56393646499359,25,228374
0.0017492186292196574,18114,1753998389.0,17.56393646499359,25,228674
0.0017492186292196574,18131,1753998406.0,-99.0221931083029,45,228999
0.0017492186292196574,18195,1753998470.0,1.6716088407928211,28,229424
0.0017492186292196574,18214,1753998489.0,17.56393646499359,25,229824
0.0017492186292196574,18242,1753998517.0,-3.6258337006074353,29,230424
0.0017492186292196574,18256,1753998531.0,-40.70793149040924,36,230699
0.0017492186292196574,18258,1753998533.0,17.56393646499359,25,230724
0.0017492186292196574,18328,1753998603.0,-76.20792097053777,34,231299
0.0017492186292196574,18332,1753998607.0,6.9690513821930775,27,231399
0.0017492186292196574,18353,1753998628.0,-14.220718783407962,31,231824
0.0017492186292196574,18355,1753998630.0,3.423291800429306,27,231874
0.0017492186292196574,18390,1753998665.0,-24.81560386620849,33,232574
0.0017492186292196574,18478,1753998753.0,17.56393646499359,25,233524
0.0017492186292196574,18523,1753998798.0,12.266493923593336,26,234449
0.0017492186292196574,18605,1753998880.0,17.56393646499359,25,235274
0.0017492186292196574,18713,1753998988.0,3.423291800429306,27,236574
0.0017492186292196574,18745,1753999020.0,1.6716088407928211,28,237249
0.0017492186292196574,18751,1753999026.0,-16.01479540553524,30,237349
0.0017492186292196574,18833,1753999108.0,17.56393646499359,25,238074
0.0017492186292196574,18889,1753999164.0,-53.096893195337046,37,239224
0.0017492186292196574,18896,1753999171.0,6.9690513821930775,27,239349
0.0017492186292196574,18917,1753999192.0,-67.19514419741056,41,239749
0.0017492186292196574,18985,1753999260.0,-3.6258337006074353,29,240274
0.0017492186292196574,18999,1753999274.0,-49.551133613573285,37,240524
0.0017492186292196574,19000,1753999275.0,-24.815603866208463,33,240549
0.0017492186292196574,19047,1753999322.0,17.56393646499359,25,241499
0.0017492186292196574,19053,1753999328.0,-16.01479540553524,30,241624
0.0017492186292196574,19056,1753999331.0,-86.63323140337509,44,241699
0.0017492186292196574,19145,1753999420.0,-19.518161324808233,32,242599
0.0017492186292196574,19149,1753999424.0,-8.92327624200769,30,242674
0.0017492186292196574,19156,1753999431.0,12.266493923593336,26,242799
0.0017492186292196574,19260,1753999535.0,-72.49258673881083,42,244024
0.0017492186292196574,19302,1753999577.0,6.9690513821930775,27,244899
0.0017492186292196574,19366,1753999641.0,-67.19514419741054,41,245349
0.0017492186292196574,19387,1753999662.0,-132.55853131634092,52,245799
0.0017492186292196574,19404,1753999679.0,1.6716088407928211,28,246124
0.0017492186292196574,19426,1753999701.0,12.266493923593334,26,246574
0.0017492186292196574,19492,1753999767.0,-72.49258673881081,42,247024
0.0017492186292196574,19526,1753999801.0,17.56393646499359,25,247699
0.0017492186292196574,19555,1753999830.0,-28.530938097935433,25,248249
0.0017492186292196574,19603,1753999878.0,-14.220718783407948,31,248524
0.0017492186292196574,19650,1753999925.0,17.56393646499359,25,249499
0.0017492186292196574,19705,1753999980.0,12.266493923593334,26,249899
