_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
225924,17,48046,159.94347679619568,0.0017492186292196574,1747357159
227199,41,48208,22.16757705729818,0.0017492186292196574,1747357321
227624,49,48263,-9.574684528612575,0.0017492186292196574,1747357376
227649,48,48266,-11.36876115073985,0.0017492186292196574,1747357379
227924,31,48301,85.77928121659201,0.0017492186292196574,1747357414
227974,65,48307,-97.87952477278047,0.0017492186292196574,1747357420
228099,59,48323,-66.0948695243789,0.0017492186292196574,1747357436
228149,34,48329,69.88695359239124,0.0017492186292196574,1747357442
229899,45,48553,11.615085636988464,0.0017492186292196574,1747357666
230149,43,48585,8.02693239273389,0.0017492186292196574,1747357698
230499,24,48630,122.86137900639382,0.0017492186292196574,1747357743
230549,13,48636,181.1332469617968,0.0017492186292196574,1747357749
231599,53,48769,-30.764454694213587,0.0017492186292196574,1747357882
231749,34,48788,62.7954344288637,0.0017492186292196574,1747357901
232474,24,48881,122.86137900639383,0.0017492186292196574,1747357994
232674,50,48907,-64.51276121470562,0.0017492186292196574,1747358020
235374,26,49250,112.2664939235933,0.0017492186292196574,1747358363
235449,0,49259,250.0,0.0017492186292196574,1747358372
236299,46,49366,-22.048433558521985,0.0017492186292196574,1747358479
236599,32,49405,80.48183867519177,0.0017492186292196574,1747358518
237899,13,49571,181.13324696179674,0.0017492186292196574,1747358684
238349,34,49628,69.88695359239127,0.0017492186292196574,1747358741
238699,11,49672,191.7281320445972,0.0017492186292196574,1747358785
238949,37,49704,53.99462596819049,0.0017492186292196574,1747358817
239324,24,49751,115.76985984286627,0.0017492186292196574,1747358864
239749,21,49804,138.75370663059462,0.0017492186292196574,1747358917
240124,28,49853,76.85129176844642,0.0017492186292196574,1747358966
240449,12,49895,186.43068950319702,0.0017492186292196574,1747359008
240599,13,49913,181.13324696179677,0.0017492186292196574,1747359026
240799,35,49939,64.58951105099096,0.0017492186292196574,1747359052
241049,7,49970,212.9179022101982,0.0017492186292196574,1747359083
242399,15,50143,170.5383618789961,0.0017492186292196574,1747359256
242524,34,50159,69.88695359239122,0.0017492186292196574,1747359272
242749,17,50188,152.85195763266807,0.0017492186292196574,1747359301
243149,18,50239,151.1002746730316,0.0017492186292196574,1747359352
243199,13,50246,181.1332469617967,0.0017492186292196574,1747359359
243224,14,50249,172.29004483863264,0.0017492186292196574,1747359362
243274,23,50255,128.1588215477941,0.0017492186292196574,1747359368
243724,8,50314,207.62045966879796,0.0017492186292196574,1747359427
244174,38,50372,45.15142384502647,0.0017492186292196574,1747359485
244499,44,50413,16.912528178388715,0.0017492186292196574,1747359526
244924,18,50467,154.6460342547954,0.0017492186292196574,1747359580
245274,25,50511,117.56393646499357,0.0017492186292196574,1747359624
245424,24,50530,122.86137900639382,0.0017492186292196574,1747359643
245574,37,50549,50.4488663864267,0.0017492186292196574,1747359662
246799,1,50706,244.70255745859976,0.0017492186292196574,1747359819
247149,5,50750,223.51278729299872,0.0017492186292196574,1747359863
247474,28,50793,94.58008967726525,0.0017492186292196574,1747359906
247924,28,50850,98.12584925902901,0.0017492186292196574,1747359963
248249,23,50891,128.1588215477941,0.0017492186292196574,1747360004
248399,35,50911,64.58951105099098,0.0017492186292196574,1747360024
